latitude,longitude,velocity,time,voltage,current
4744.22265625,1143.16174316,0.88900000,255052.00000000,16.23600006,-617.59997559
4744.22265625,1143.16174316,0.88900000,255254.00000000,16.26000023,-266.60000610
4744.22265625,1143.16174316,1.00199997,255455.00000000,16.27199936,-51.50000000
4744.22265625,1143.16174316,1.00199997,255656.00000000,16.24399948,-506.20001221
4744.22265625,1143.16174316,1.00199997,255858.00000000,16.25200081,-395.50000000
4744.22265625,1143.16174316,1.00199997,256060.00000000,16.27199936,-40.90000153
4744.22265625,1143.16174316,1.00199997,256262.00000000,16.26799965,-97.19999695
4744.22216797,1143.16174316,1.07500005,256463.00000000,16.24399948,-552.29998779
4744.22216797,1143.16174316,1.07500005,256664.00000000,16.23600006,-670.70001221
4744.22216797,1143.16174316,1.07500005,256866.00000000,16.25200081,-350.60000610
4744.22216797,1143.16174316,1.07500005,257068.00000000,16.26000023,-273.79998779
4744.22216797,1143.16174316,1.07500005,257269.00000000,16.25600052,-400.50000000
4744.22216797,1143.16174316,1.07500005,257471.00000000,16.24799919,-440.79998779
4744.22216797,1143.16174316,1.07500005,257672.00000000,16.26399994,-113.69999695
4744.22216797,1143.16174316,1.07500005,257873.00000000,16.26799965,-52.00000000
4744.22216797,1143.16174316,1.07500005,258074.00000000,16.24799919,-444.10000610
4744.22216797,1143.16174316,1.07500005,258276.00000000,16.25200081,-355.20001221
4744.22216797,1143.16174316,1.07500005,258477.00000000,16.24399948,-530.50000000
4744.22216797,1143.16174316,1.07500005,258679.00000000,16.27199936,-86.19999695
4744.22216797,1143.16174316,1.07500005,258880.00000000,16.25200081,-356.89999390
4744.22216797,1143.16174316,1.07500005,259082.00000000,16.25600052,-309.60000610
4744.22216797,1143.16174316,1.07500005,259283.00000000,16.26799965,-171.10000610
4744.22216797,1143.16174316,1.07500005,259485.00000000,16.26799965,-107.09999847
4744.22119141,1143.16186523,1.07500005,259686.00000000,16.23999977,-608.79998779
4744.22119141,1143.16186523,1.07500005,259887.00000000,16.25200081,-316.89999390
4744.22119141,1143.16186523,1.07500005,260088.00000000,16.23999977,-534.40002441
4744.22119141,1143.16186523,1.07500005,260289.00000000,16.26799965,-80.69999695
4744.22119141,1143.16186523,1.07500005,260491.00000000,16.25600052,-268.70001221
4744.22119141,1143.16198730,0.76599997,260692.00000000,16.26000023,-260.29998779
4744.22119141,1143.16198730,0.76599997,260893.00000000,16.26799965,-167.39999390
4744.22119141,1143.16198730,0.76599997,261095.00000000,16.26799965,-83.59999847
4744.22119141,1143.16198730,0.76599997,261297.00000000,16.26000023,-286.20001221
4744.22119141,1143.16198730,0.76599997,261498.00000000,16.25200081,-345.29998779
4744.22070312,1143.16198730,0.91700000,261699.00000000,16.23999977,-538.40002441
4744.22070312,1143.16198730,0.91700000,261900.00000000,16.26000023,-283.60000610
4744.22070312,1143.16198730,0.91700000,262102.00000000,16.26000023,-268.89999390
4744.22070312,1143.16198730,0.91700000,262304.00000000,16.25200081,-349.39999390
4744.22070312,1143.16198730,0.91700000,262505.00000000,16.24799919,-394.20001221
4744.22070312,1143.16198730,0.91700000,262706.00000000,16.26799965,-103.09999847
4744.22070312,1143.16198730,0.91700000,262908.00000000,16.25200081,-361.29998779
4744.22070312,1143.16198730,0.91700000,263109.00000000,16.23999977,-558.79998779
4744.22070312,1143.16198730,0.91700000,263310.00000000,16.23600006,-660.09997559
4744.22070312,1143.16198730,0.91700000,263511.00000000,16.24399948,-522.59997559
4744.22070312,1143.16198730,0.91700000,263712.00000000,16.25600052,-297.00000000
4744.22070312,1143.16198730,0.91700000,263915.00000000,16.25600052,-315.00000000
4744.22070312,1143.16198730,0.91700000,264118.00000000,16.24799919,-436.70001221
4744.22070312,1143.16198730,0.91700000,264320.00000000,16.26399994,-210.00000000
4744.22070312,1143.16198730,0.91700000,264521.00000000,16.26799965,-110.80000305
4744.22021484,1143.16198730,0.91700000,264722.00000000,16.24399948,-515.20001221
4744.22021484,1143.16198730,0.91700000,264923.00000000,16.24399948,-491.60000610
4744.22021484,1143.16198730,0.91700000,265125.00000000,16.24399948,-445.70001221
4744.22021484,1143.16198730,0.91700000,265326.00000000,16.26799965,-90.30000305
4744.22021484,1143.16198730,0.91700000,265528.00000000,16.26000023,-173.80000305
4744.21972656,1143.16198730,0.91700000,265729.00000000,16.25200081,-464.29998779
4744.21972656,1143.16198730,0.91700000,265931.00000000,16.26000023,-262.00000000
4744.21972656,1143.16198730,0.91700000,266132.00000000,16.26000023,-317.39999390
4744.21972656,1143.16198730,0.91700000,266334.00000000,16.24799919,-439.00000000
4744.21972656,1143.16198730,0.98900002,266535.00000000,16.24799919,-538.79998779
4744.21972656,1143.16198730,0.98900002,266736.00000000,16.23999977,-569.00000000
4744.21972656,1143.16198730,0.98900002,266938.00000000,16.26399994,-221.10000610
4744.21972656,1143.16198730,0.98900002,267140.00000000,16.26000023,-264.60000610
4744.21972656,1143.16198730,0.98900002,267341.00000000,16.25600052,-370.29998779
4744.21972656,1143.16198730,0.98900002,267542.00000000,16.25600052,-174.69999695
4744.21972656,1143.16198730,0.98900002,267743.00000000,16.27199936,-52.20000076
4744.21972656,1143.16198730,0.98900002,267944.00000000,16.26000023,-202.19999695
4744.21972656,1143.16198730,0.98900002,268146.00000000,16.24799919,-492.70001221
4744.21972656,1143.16198730,0.98900002,268347.00000000,16.23600006,-684.50000000
4744.21972656,1143.16198730,0.98900002,268549.00000000,16.27199936,-44.70000076
4744.21972656,1143.16198730,0.98900002,268751.00000000,16.25200081,-341.29998779
4744.21972656,1143.16198730,0.98900002,268952.00000000,16.24799919,-387.39999390
4744.21972656,1143.16198730,0.98900002,269154.00000000,16.25600052,-323.50000000
4744.21972656,1143.16198730,0.98900002,269355.00000000,16.26399994,-133.80000305
4744.21875000,1143.16174316,0.95300001,269557.00000000,16.25600052,-175.89999390
4744.21875000,1143.16174316,0.95300001,269759.00000000,16.23999977,-492.39999390
4744.21875000,1143.16174316,0.95300001,269960.00000000,16.24399948,-532.59997559
4744.21875000,1143.16174316,0.95300001,270161.00000000,16.24399948,-381.50000000
4744.21875000,1143.16174316,0.95300001,270363.00000000,16.27199936,-41.40000153
4744.21875000,1143.16174316,0.98000002,270565.00000000,16.25600052,-252.19999695
4744.21875000,1143.16174316,0.98000002,270767.00000000,16.26399994,-161.60000610
4744.21875000,1143.16174316,0.98000002,270968.00000000,16.26399994,-147.89999390
4744.21875000,1143.16174316,0.98000002,271169.00000000,16.26000023,-171.69999695
4744.21826172,1143.16174316,0.98199999,271370.00000000,16.25200081,-390.50000000
4744.21826172,1143.16174316,0.98199999,271571.00000000,16.23200035,-679.00000000
4744.21826172,1143.16174316,0.98199999,271773.00000000,16.23999977,-645.20001221
4744.21826172,1143.16174316,0.98199999,271975.00000000,16.26399994,-76.00000000
4744.21826172,1143.16174316,0.98199999,272177.00000000,16.25600052,-226.30000305
4744.21826172,1143.16174316,0.98199999,272378.00000000,16.24799919,-441.70001221
4744.21826172,1143.16174316,0.98199999,272579.00000000,16.25200081,-271.60000610
4744.21826172,1143.16174316,0.98199999,272780.00000000,16.26399994,-81.40000153
4744.21826172,1143.16174316,0.98199999,272981.00000000,16.24799919,-383.29998779
4744.21826172,1143.16174316,0.98199999,273184.00000000,16.24399948,-443.00000000
4744.21826172,1143.16174316,0.98199999,273386.00000000,16.24399948,-493.20001221
4744.21826172,1143.16174316,0.98199999,273587.00000000,16.26399994,-97.50000000
4744.21826172,1143.16174316,0.98199999,273788.00000000,16.26799965,-51.09999847
4744.21826172,1143.16174316,0.98199999,273990.00000000,16.25600052,-227.60000610
4744.21826172,1143.16174316,0.98199999,274191.00000000,16.26799965,-74.09999847
4744.21826172,1143.16174316,0.98199999,274393.00000000,16.26799965,-75.30000305
4744.21777344,1143.16174316,0.94400001,274595.00000000,16.25200081,-361.00000000
4744.21777344,1143.16174316,0.94400001,274797.00000000,16.24399948,-423.10000610
4744.21777344,1143.16174316,0.94400001,274998.00000000,16.24799919,-361.50000000
4744.21777344,1143.16174316,0.94400001,275199.00000000,16.25200081,-366.00000000
4744.21777344,1143.16174316,0.94400001,275400.00000000,16.26399994,-169.50000000
4744.21728516,1143.16162109,1.03199995,275602.00000000,16.25200081,-345.50000000
4744.21728516,1143.16162109,1.03199995,275803.00000000,16.24799919,-370.39999390
4744.21728516,1143.16162109,1.03199995,276005.00000000,16.26799965,-151.39999390
4744.21728516,1143.16162109,1.03199995,276206.00000000,16.27199936,-104.00000000
4744.21679688,1143.16162109,1.05100000,276408.00000000,16.24399948,-389.29998779
4744.21679688,1143.16162109,1.05100000,276609.00000000,16.24799919,-437.39999390
4744.21679688,1143.16162109,1.05100000,276811.00000000,16.23999977,-516.59997559
4744.21679688,1143.16162109,1.05100000,277012.00000000,16.26799965,-159.80000305
4744.21679688,1143.16162109,1.05100000,277214.00000000,16.24799919,-456.20001221
4744.21679688,1143.16162109,1.05100000,277415.00000000,16.24799919,-405.00000000
4744.21679688,1143.16162109,1.05100000,277616.00000000,16.26000023,-198.80000305
4744.21679688,1143.16162109,1.05100000,277817.00000000,16.26399994,-147.00000000
4744.21679688,1143.16162109,1.05100000,278018.00000000,16.24799919,-484.29998779
4744.21679688,1143.16162109,1.05100000,278219.00000000,16.24399948,-545.29998779
4744.21679688,1143.16162109,1.05100000,278420.00000000,16.23600006,-643.70001221
4744.21679688,1143.16162109,1.05100000,278621.00000000,16.26399994,-138.39999390
4744.21679688,1143.16162109,1.05100000,278823.00000000,16.25200081,-294.39999390
4744.21679688,1143.16162109,1.05100000,279024.00000000,16.24399948,-469.29998779
4744.21679688,1143.16162109,1.05100000,279226.00000000,16.26000023,-192.89999390
4744.21679688,1143.16162109,1.05100000,279427.00000000,16.26799965,-55.79999924
4744.21630859,1143.16149902,0.93199998,279628.00000000,16.25200081,-327.29998779
4744.21630859,1143.16149902,0.93199998,279830.00000000,16.24399948,-438.20001221
4744.21630859,1143.16149902,0.93199998,280032.00000000,16.23600006,-566.29998779
4744.21630859,1143.16149902,0.93199998,280233.00000000,16.25600052,-252.60000610
4744.21630859,1143.16149902,0.93199998,280434.00000000,16.25600052,-250.89999390
4744.21582031,1143.16149902,1.01800001,280635.00000000,16.23999977,-436.39999390
4744.21582031,1143.16149902,1.01800001,280836.00000000,16.25600052,-282.60000610
4744.21582031,1143.16149902,1.01800001,281037.00000000,16.26799965,-35.70000076
4744.21582031,1143.16149902,1.01800001,281239.00000000,16.25600052,-252.30000305
4744.21582031,1143.16149902,1.01800001,281440.00000000,16.25200081,-315.70001221
4744.21582031,1143.16149902,1.02699995,281641.00000000,16.23600006,-613.09997559
4744.21582031,1143.16149902,1.02699995,281842.00000000,16.24399948,-436.70001221
4744.21582031,1143.16149902,1.02699995,282043.00000000,16.26399994,-80.40000153
4744.21582031,1143.16149902,1.02699995,282244.00000000,16.24799919,-326.00000000
4744.21582031,1143.16149902,1.02699995,282445.00000000,16.25600052,-262.89999390
4744.21582031,1143.16149902,1.02699995,282647.00000000,16.26000023,-146.00000000
4744.21582031,1143.16149902,1.02699995,282848.00000000,16.26399994,-121.80000305
4744.21582031,1143.16149902,1.02699995,283049.00000000,16.25200081,-264.79998779
4744.21582031,1143.16149902,1.02699995,283250.00000000,16.23600006,-598.09997559
4744.21582031,1143.16149902,1.02699995,283452.00000000,16.23600006,-506.60000610
4744.21582031,1143.16149902,1.02699995,283654.00000000,16.26799965,-78.00000000
4744.21582031,1143.16149902,1.02699995,283855.00000000,16.24399948,-503.89999390
4744.21582031,1143.16149902,1.02699995,284056.00000000,16.26000023,-186.10000610
4744.21582031,1143.16149902,1.02699995,284257.00000000,16.26000023,-122.69999695
4744.21582031,1143.16149902,1.02699995,284458.00000000,16.25600052,-230.60000610
4744.21484375,1143.16137695,1.02699995,284659.00000000,16.24399948,-500.89999390
4744.21484375,1143.16137695,1.02699995,284860.00000000,16.23600006,-618.29998779
4744.21484375,1143.16137695,1.02699995,285061.00000000,16.23999977,-518.09997559
4744.21484375,1143.16137695,1.02699995,285262.00000000,16.25600052,-213.80000305
4744.21484375,1143.16137695,1.02699995,285464.00000000,16.26000023,-149.00000000
4744.21435547,1143.16125488,0.98100001,285665.00000000,16.24799919,-461.79998779
4744.21435547,1143.16125488,0.98100001,285866.00000000,16.26399994,-122.00000000
4744.21435547,1143.16125488,0.98100001,286067.00000000,16.26000023,-144.69999695
4744.21435547,1143.16125488,0.98100001,286269.00000000,16.26399994,-149.60000610
4744.21435547,1143.16125488,0.98100001,286470.00000000,16.23200035,-535.29998779
4744.21435547,1143.16125488,0.93199998,286672.00000000,16.23600006,-486.50000000
4744.21435547,1143.16125488,0.93199998,286873.00000000,16.25200081,-308.70001221
4744.21435547,1143.16125488,0.93199998,287075.00000000,16.26000023,-126.90000153
4744.21435547,1143.16125488,0.93199998,287277.00000000,16.24399948,-507.39999390
4744.21435547,1143.16125488,0.93199998,287478.00000000,16.25200081,-378.10000610
4744.21435547,1143.16125488,0.93199998,287680.00000000,16.26399994,-77.00000000
4744.21435547,1143.16125488,0.93199998,287881.00000000,16.26399994,-70.19999695
4744.21435547,1143.16125488,0.93199998,288082.00000000,16.23999977,-578.90002441
4744.21435547,1143.16125488,0.93199998,288283.00000000,16.23600006,-567.59997559
4744.21435547,1143.16125488,0.93199998,288485.00000000,16.24799919,-346.39999390
4744.21435547,1143.16125488,0.93199998,288686.00000000,16.26399994,-47.79999924
4744.21435547,1143.16125488,0.93199998,288888.00000000,16.25200081,-306.20001221
4744.21435547,1143.16125488,0.93199998,289089.00000000,16.26000023,-194.39999390
4744.21435547,1143.16125488,0.93199998,289291.00000000,16.26000023,-98.90000153
4744.21435547,1143.16125488,0.93199998,289492.00000000,16.26399994,-95.50000000
4744.21337891,1143.16125488,0.93199998,289693.00000000,16.23999977,-558.79998779
4744.21337891,1143.16125488,0.93199998,289894.00000000,16.23999977,-449.10000610
4744.21337891,1143.16125488,0.93199998,290095.00000000,16.22800064,-803.79998779
4744.21337891,1143.16125488,0.93199998,290296.00000000,16.26000023,-109.30000305
4744.21337891,1143.16125488,0.93199998,290498.00000000,16.24399948,-377.79998779
4744.21337891,1143.16125488,0.99100000,290700.00000000,16.24799919,-450.70001221
4744.21337891,1143.16125488,0.99100000,290902.00000000,16.24799919,-397.89999390
4744.21337891,1143.16125488,0.99100000,291104.00000000,16.26799965,-47.20000076
4744.21337891,1143.16125488,0.99100000,291305.00000000,16.25200081,-227.69999695
4744.21289062,1143.16113281,1.16700006,291507.00000000,16.23999977,-564.70001221
4744.21289062,1143.16113281,1.16700006,291708.00000000,16.23999977,-432.29998779
4744.21289062,1143.16113281,1.16700006,291910.00000000,16.25200081,-191.00000000
4744.21289062,1143.16113281,1.16700006,292112.00000000,16.26000023,-174.19999695
4744.21289062,1143.16113281,1.16700006,292314.00000000,16.25600052,-168.50000000
4744.21289062,1143.16113281,1.16700006,292515.00000000,16.24799919,-387.89999390
4744.21289062,1143.16113281,1.16700006,292716.00000000,16.26399994,-72.40000153
4744.21289062,1143.16113281,1.16700006,292917.00000000,16.25200081,-257.00000000
4744.21289062,1143.16113281,1.16700006,293118.00000000,16.23600006,-596.50000000
4744.21289062,1143.16113281,1.16700006,293319.00000000,16.23200035,-625.90002441
4744.21289062,1143.16113281,1.16700006,293520.00000000,16.25200081,-296.39999390
4744.21289062,1143.16113281,1.16700006,293721.00000000,16.25200081,-243.19999695
4744.21289062,1143.16113281,1.16700006,293923.00000000,16.25600052,-216.10000610
4744.21289062,1143.16113281,1.16700006,294124.00000000,16.24799919,-337.79998779
4744.21289062,1143.16113281,1.16700006,294326.00000000,16.26799965,-59.59999847
4744.21289062,1143.16113281,1.16700006,294528.00000000,16.25200081,-256.50000000
4744.21191406,1143.16088867,1.16700006,294729.00000000,16.24399948,-440.39999390
4744.21191406,1143.16088867,1.16700006,294931.00000000,16.24399948,-399.60000610
4744.21191406,1143.16088867,1.16700006,295132.00000000,16.23200035,-534.79998779
4744.21191406,1143.16088867,1.16700006,295333.00000000,16.26399994,-96.30000305
4744.21191406,1143.16088867,0.95700002,295534.00000000,16.24799919,-290.60000610
4744.21191406,1143.16088867,0.95700002,295735.00000000,16.24399948,-478.20001221
4744.21191406,1143.16088867,0.95700002,295936.00000000,16.25600052,-239.00000000
4744.21191406,1143.16088867,0.95700002,296138.00000000,16.25200081,-255.89999390
4744.21191406,1143.16088867,0.95700002,296339.00000000,16.23600006,-540.20001221
4744.21142578,1143.16076660,1.16100001,296540.00000000,16.23600006,-593.20001221
4744.21142578,1143.16076660,1.16100001,296741.00000000,16.23200035,-606.50000000
4744.21142578,1143.16076660,1.16100001,296942.00000000,16.26399994,-148.80000305
4744.21142578,1143.16076660,1.16100001,297143.00000000,16.26000023,-120.90000153
4744.21142578,1143.16076660,1.16100001,297345.00000000,16.25200081,-336.89999390
4744.21142578,1143.16076660,1.16100001,297546.00000000,16.24799919,-254.89999390
4744.21142578,1143.16076660,1.16100001,297748.00000000,16.26399994,-47.00000000
4744.21142578,1143.16076660,1.16100001,297949.00000000,16.25600052,-216.50000000
4744.21142578,1143.16076660,1.16100001,298150.00000000,16.23999977,-469.39999390
4744.21142578,1143.16076660,1.16100001,298351.00000000,16.23999977,-510.70001221
4744.21142578,1143.16076660,1.16100001,298553.00000000,16.24799919,-348.29998779
4744.21142578,1143.16076660,1.16100001,298755.00000000,16.25600052,-253.10000610
4744.21142578,1143.16076660,1.16100001,298956.00000000,16.24399948,-380.39999390
4744.21142578,1143.16076660,1.16100001,299157.00000000,16.24799919,-360.70001221
4744.21142578,1143.16076660,1.16100001,299359.00000000,16.26399994,-49.00000000
4744.21093750,1143.16064453,0.75500000,299560.00000000,16.25600052,-193.50000000
4744.21093750,1143.16064453,0.75500000,299761.00000000,16.23200035,-625.00000000
4744.21093750,1143.16064453,0.75500000,299963.00000000,16.23200035,-586.20001221
4744.21093750,1143.16064453,0.75500000,300164.00000000,16.24799919,-401.29998779
4744.21093750,1143.16064453,0.75500000,300365.00000000,16.26000023,-164.00000000
4744.21044922,1143.16052246,0.88400000,300566.00000000,16.25200081,-289.50000000
4744.21044922,1143.16052246,0.88400000,300767.00000000,16.23999977,-433.29998779
4744.21044922,1143.16052246,0.88400000,300968.00000000,16.26000023,-151.10000610
4744.21044922,1143.16052246,0.88400000,301170.00000000,16.26399994,-90.50000000
4744.21044922,1143.16052246,0.88400000,301371.00000000,16.25200081,-202.19999695
4744.21044922,1143.16052246,1.03499997,301573.00000000,16.24399948,-405.10000610
4744.21044922,1143.16052246,1.03499997,301774.00000000,16.23600006,-509.50000000
4744.21044922,1143.16052246,1.03499997,301976.00000000,16.26399994,-37.90000153
4744.21044922,1143.16052246,1.03499997,302177.00000000,16.25200081,-324.29998779
4744.21044922,1143.16052246,1.03499997,302378.00000000,16.23600006,-535.70001221
4744.21044922,1143.16052246,1.03499997,302580.00000000,16.25200081,-183.19999695
4744.21044922,1143.16052246,1.03499997,302781.00000000,16.26799965,-52.79999924
4744.21044922,1143.16052246,1.03499997,302982.00000000,16.23600006,-597.09997559
4744.21044922,1143.16052246,1.03499997,303184.00000000,16.23600006,-560.59997559
4744.21044922,1143.16052246,1.03499997,303385.00000000,16.23600006,-500.29998779
4744.21044922,1143.16052246,1.03499997,303586.00000000,16.26000023,-78.30000305
4744.21044922,1143.16052246,1.03499997,303787.00000000,16.26000023,-124.69999695
4744.21044922,1143.16052246,1.03499997,303989.00000000,16.23999977,-433.10000610
4744.21044922,1143.16052246,1.03499997,304190.00000000,16.26000023,-102.90000153
4744.21044922,1143.16052246,1.03499997,304391.00000000,16.26000023,-105.00000000
4744.20947266,1143.16027832,0.78299999,304592.00000000,16.25200081,-266.20001221
4744.20947266,1143.16027832,0.78299999,304793.00000000,16.24799919,-347.10000610
4744.20947266,1143.16027832,0.78299999,304995.00000000,16.24399948,-393.00000000
4744.20947266,1143.16027832,0.78299999,305196.00000000,16.23600006,-539.09997559
4744.20947266,1143.16015625,0.98100001,305397.00000000,16.26000023,-157.69999695
4744.20947266,1143.16015625,0.98100001,305598.00000000,16.24399948,-328.29998779
4744.20947266,1143.16015625,0.98100001,305800.00000000,16.23999977,-459.39999390
4744.20947266,1143.16015625,0.98100001,306001.00000000,16.25200081,-165.10000610
4744.20947266,1143.16015625,0.98100001,306202.00000000,16.25200081,-188.89999390
4744.20947266,1143.16015625,0.98100001,306403.00000000,16.24399948,-362.89999390
4744.20898438,1143.16003418,1.19799995,306604.00000000,16.24399948,-389.70001221
4744.20898438,1143.16003418,1.19799995,306805.00000000,16.22800064,-598.00000000
4744.20898438,1143.16003418,1.19799995,307006.00000000,16.25600052,-199.60000610
4744.20898438,1143.16003418,1.19799995,307207.00000000,16.23999977,-505.79998779
4744.20898438,1143.16003418,1.19799995,307408.00000000,16.24399948,-411.00000000
4744.20898438,1143.16003418,1.19799995,307610.00000000,16.26000023,-176.60000610
4744.20898438,1143.16003418,1.19799995,307811.00000000,16.25200081,-242.00000000
4744.20898438,1143.16003418,1.19799995,308012.00000000,16.24399948,-432.70001221
4744.20898438,1143.16003418,1.19799995,308213.00000000,16.24399948,-371.20001221
4744.20898438,1143.16003418,1.19799995,308414.00000000,16.23999977,-495.10000610
4744.20898438,1143.16003418,1.19799995,308615.00000000,16.24799919,-239.19999695
4744.20898438,1143.16003418,1.19799995,308816.00000000,16.26000023,-132.19999695
4744.20898438,1143.16003418,1.19799995,309017.00000000,16.23200035,-474.00000000
4744.20898438,1143.16003418,1.19799995,309218.00000000,16.24799919,-310.00000000
4744.20898438,1143.16003418,1.19799995,309419.00000000,16.25600052,-157.89999390
4744.20800781,1143.15991211,0.76800001,309620.00000000,16.24799919,-380.89999390
4744.20800781,1143.15991211,0.76800001,309821.00000000,16.23200035,-619.59997559
4744.20800781,1143.15991211,0.76800001,310022.00000000,16.23200035,-717.50000000
4744.20800781,1143.15991211,0.76800001,310223.00000000,16.25200081,-264.00000000
4744.20800781,1143.15991211,0.76800001,310425.00000000,16.25200081,-213.39999390
4744.20800781,1143.15979004,0.81699997,310626.00000000,16.23600006,-563.70001221
4744.20800781,1143.15979004,0.81699997,310827.00000000,16.25600052,-257.60000610
4744.20800781,1143.15979004,0.81699997,311029.00000000,16.26000023,-42.09999847
4744.20800781,1143.15979004,0.81699997,311231.00000000,16.24799919,-301.50000000
4744.20800781,1143.15979004,0.81699997,311432.00000000,16.24799919,-257.60000610
4744.20751953,1143.15966797,1.05200005,311633.00000000,16.23600006,-522.09997559
4744.20751953,1143.15966797,1.05200005,311834.00000000,16.24399948,-413.29998779
4744.20751953,1143.15966797,1.05200005,312035.00000000,16.26399994,-64.40000153
4744.20751953,1143.15966797,1.05200005,312237.00000000,16.24399948,-244.69999695
4744.20751953,1143.15966797,1.05200005,312439.00000000,16.25200081,-305.29998779
4744.20751953,1143.15966797,1.05200005,312640.00000000,16.26000023,-130.30000305
4744.20751953,1143.15966797,1.05200005,312842.00000000,16.25200081,-246.60000610
4744.20751953,1143.15966797,1.05200005,313043.00000000,16.23999977,-481.20001221
4744.20751953,1143.15966797,1.05200005,313245.00000000,16.23200035,-629.20001221
4744.20751953,1143.15966797,1.05200005,313446.00000000,16.22800064,-607.29998779
4744.20751953,1143.15966797,1.05200005,313648.00000000,16.26000023,-95.30000305
4744.20751953,1143.15966797,1.05200005,313849.00000000,16.24799919,-329.50000000
4744.20751953,1143.15966797,1.05200005,314050.00000000,16.25600052,-282.79998779
4744.20751953,1143.15966797,1.05200005,314252.00000000,16.26399994,-62.20000076
4744.20751953,1143.15966797,1.05200005,314453.00000000,16.26000023,-46.79999924
4744.20703125,1143.15954590,0.80599999,314654.00000000,16.24399948,-410.50000000
4744.20703125,1143.15954590,0.80599999,314856.00000000,16.23600006,-539.20001221
4744.20703125,1143.15954590,0.80599999,315058.00000000,16.23999977,-476.00000000
4744.20703125,1143.15954590,0.80599999,315259.00000000,16.25200081,-204.19999695
4744.20703125,1143.15954590,0.80599999,315461.00000000,16.24799919,-271.60000610
4744.20654297,1143.15954590,1.01199996,315662.00000000,16.25200081,-190.50000000
4744.20654297,1143.15954590,1.01199996,315863.00000000,16.25600052,-246.80000305
4744.20654297,1143.15954590,1.01199996,316065.00000000,16.26399994,-56.79999924
4744.20654297,1143.15954590,1.01199996,316267.00000000,16.25200081,-233.39999390
4744.20654297,1143.15930176,1.05599999,316468.00000000,16.23600006,-553.50000000
4744.20654297,1143.15930176,1.05599999,316669.00000000,16.22400093,-621.70001221
4744.20654297,1143.15930176,1.05599999,316871.00000000,16.24799919,-244.60000610
4744.20654297,1143.15930176,1.05599999,317073.00000000,16.25200081,-236.19999695
4744.20654297,1143.15930176,1.05599999,317276.00000000,16.23600006,-516.59997559
4744.20654297,1143.15930176,1.05599999,317478.00000000,16.23999977,-399.39999390
4744.20654297,1143.15930176,1.05599999,317679.00000000,16.25600052,-193.39999390
4744.20654297,1143.15930176,1.05599999,317880.00000000,16.24799919,-176.89999390
4744.20654297,1143.15930176,1.05599999,318081.00000000,16.23200035,-603.50000000
4744.20654297,1143.15930176,1.05599999,318282.00000000,16.23200035,-632.09997559
4744.20654297,1143.15930176,1.05599999,318483.00000000,16.23600006,-458.00000000
4744.20654297,1143.15930176,1.05599999,318684.00000000,16.26000023,-38.29999924
4744.20654297,1143.15930176,1.05599999,318886.00000000,16.24799919,-302.10000610
4744.20654297,1143.15930176,1.05599999,319087.00000000,16.23999977,-457.20001221
4744.20654297,1143.15930176,1.05599999,319288.00000000,16.24799919,-329.20001221
4744.20654297,1143.15930176,1.05599999,319489.00000000,16.26000023,-73.30000305
4744.20556641,1143.15905762,0.75300002,319690.00000000,16.24799919,-293.29998779
4744.20556641,1143.15905762,0.75300002,319891.00000000,16.22800064,-618.09997559
4744.20556641,1143.15905762,0.75300002,320093.00000000,16.23200035,-630.29998779
4744.20556641,1143.15905762,0.75300002,320295.00000000,16.26000023,-67.80000305
4744.20556641,1143.15905762,0.75300002,320496.00000000,16.24399948,-349.20001221
4744.20556641,1143.15905762,0.89099997,320698.00000000,16.24799919,-354.00000000
4744.20556641,1143.15905762,0.89099997,320899.00000000,16.24799919,-239.80000305
4744.20556641,1143.15905762,0.89099997,321100.00000000,16.26000023,-73.50000000
4744.20556641,1143.15905762,0.89099997,321301.00000000,16.24399948,-336.70001221
4744.20556641,1143.15905762,0.89099997,321502.00000000,16.22800064,-689.09997559
4744.20507812,1143.15893555,1.03199995,321703.00000000,16.23200035,-599.90002441
4744.20507812,1143.15893555,1.03199995,321905.00000000,16.25200081,-150.00000000
4744.20507812,1143.15893555,1.03199995,322107.00000000,16.25600052,-168.80000305
4744.20507812,1143.15893555,1.03199995,322309.00000000,16.25600052,-136.80000305
4744.20507812,1143.15893555,1.03199995,322510.00000000,16.24799919,-282.39999390
4744.20507812,1143.15893555,1.03199995,322712.00000000,16.26000023,-77.59999847
4744.20507812,1143.15893555,1.03199995,322913.00000000,16.25200081,-233.10000610
4744.20507812,1143.15893555,1.03199995,323114.00000000,16.23600006,-513.50000000
4744.20507812,1143.15893555,1.03199995,323315.00000000,16.22800064,-601.40002441
4744.20507812,1143.15893555,1.03199995,323517.00000000,16.23600006,-467.79998779
4744.20507812,1143.15893555,1.03199995,323719.00000000,16.25600052,-182.30000305
4744.20507812,1143.15893555,1.03199995,323920.00000000,16.23600006,-529.20001221
4744.20507812,1143.15893555,1.03199995,324122.00000000,16.23999977,-428.89999390
4744.20507812,1143.15893555,1.03199995,324323.00000000,16.25600052,-109.40000153
4744.20507812,1143.15893555,1.03199995,324524.00000000,16.26000023,-60.40000153
4744.20458984,1143.15856934,0.91500002,324725.00000000,16.22800064,-618.50000000
4744.20458984,1143.15856934,0.91500002,324926.00000000,16.23200035,-535.40002441
4744.20458984,1143.15856934,0.91500002,325128.00000000,16.23600006,-468.20001221
