latitude,longitude,velocity,time,voltage,current
4744.22119141,1143.14550781,0.74000001,259790.00000000,15.96800041,-178.39999390
4744.22119141,1143.14550781,0.74000001,259991.00000000,15.94799995,-540.79998779
4744.22119141,1143.14550781,0.74000001,260193.00000000,15.95600033,-491.39999390
4744.22119141,1143.14550781,0.74000001,260394.00000000,15.96399975,-345.50000000
4744.22119141,1143.14550781,0.74000001,260595.00000000,15.96800041,-214.00000000
4744.22119141,1143.14538574,0.67400002,260797.00000000,15.95199966,-597.20001221
4744.22119141,1143.14538574,0.67400002,260998.00000000,15.95600033,-502.29998779
4744.22119141,1143.14538574,0.67400002,261199.00000000,15.96399975,-327.39999390
4744.22119141,1143.14538574,0.67400002,261400.00000000,15.93599987,-598.70001221
4744.22070312,1143.14538574,1.02199996,261601.00000000,15.95600033,-298.70001221
4744.22070312,1143.14538574,1.02199996,261802.00000000,15.94400024,-502.70001221
4744.22070312,1143.14538574,1.02199996,262003.00000000,15.96399975,-326.20001221
4744.22070312,1143.14538574,1.02199996,262204.00000000,15.96800041,-115.80000305
4744.22070312,1143.14538574,1.02199996,262405.00000000,15.95199966,-358.29998779
4744.22070312,1143.14526367,0.83800000,262606.00000000,15.95199966,-412.60000610
4744.22070312,1143.14526367,0.83800000,262807.00000000,15.96399975,-210.19999695
4744.22070312,1143.14526367,0.83800000,263008.00000000,15.96399975,-213.60000610
4744.22070312,1143.14526367,0.83800000,263210.00000000,15.96000004,-243.69999695
4744.22070312,1143.14526367,0.83800000,263411.00000000,15.95600033,-362.79998779
4744.22021484,1143.14526367,0.70099998,263612.00000000,15.94400024,-506.10000610
4744.22021484,1143.14526367,0.70099998,263813.00000000,15.96000004,-226.89999390
4744.22021484,1143.14526367,0.70099998,264014.00000000,15.93599987,-537.00000000
4744.22021484,1143.14526367,0.70099998,264215.00000000,15.96800041,-274.39999390
4744.22021484,1143.14526367,0.70099998,264416.00000000,15.95600033,-352.50000000
4744.22021484,1143.14526367,0.70099998,264618.00000000,15.95600033,-324.10000610
4744.22021484,1143.14526367,0.70099998,264819.00000000,15.96000004,-218.69999695
4744.22021484,1143.14526367,0.70099998,265021.00000000,15.94400024,-464.39999390
4744.22021484,1143.14526367,0.70099998,265222.00000000,15.95600033,-399.79998779
4744.22021484,1143.14526367,0.70099998,265423.00000000,15.95199966,-363.50000000
4744.22021484,1143.14526367,0.70099998,265624.00000000,15.96399975,-170.00000000
4744.22021484,1143.14526367,0.70099998,265825.00000000,15.93599987,-560.79998779
4744.22021484,1143.14526367,0.70099998,266026.00000000,15.94799995,-327.70001221
4744.22021484,1143.14526367,0.70099998,266227.00000000,15.95600033,-305.70001221
4744.22021484,1143.14526367,0.70099998,266428.00000000,15.96399975,-186.50000000
4744.21972656,1143.14514160,0.70400000,266630.00000000,15.96000004,-230.69999695
4744.21972656,1143.14514160,0.70400000,266831.00000000,15.95600033,-324.00000000
4744.21972656,1143.14514160,0.70400000,267032.00000000,15.95600033,-371.50000000
4744.21972656,1143.14514160,0.70400000,267233.00000000,15.96000004,-244.50000000
4744.21972656,1143.14526367,0.76700002,267435.00000000,15.94799995,-376.10000610
4744.21972656,1143.14526367,0.76700002,267636.00000000,15.94400024,-417.29998779
4744.21972656,1143.14526367,0.76700002,267838.00000000,15.96399975,-236.69999695
4744.21972656,1143.14526367,0.76700002,268039.00000000,15.96399975,-131.39999390
4744.21972656,1143.14526367,0.76700002,268240.00000000,15.96000004,-328.20001221
4744.21923828,1143.14526367,0.66399997,268441.00000000,15.94400024,-536.70001221
4744.21923828,1143.14526367,0.66399997,268642.00000000,15.95199966,-350.70001221
4744.21923828,1143.14526367,0.66399997,268844.00000000,15.96399975,-242.50000000
4744.21923828,1143.14526367,0.66399997,269045.00000000,15.94799995,-366.50000000
4744.21923828,1143.14526367,0.66399997,269246.00000000,15.95199966,-411.70001221
4744.21923828,1143.14526367,0.66399997,269447.00000000,15.95199966,-290.60000610
4744.21923828,1143.14526367,0.66399997,269648.00000000,15.95600033,-282.50000000
4744.21923828,1143.14526367,0.66399997,269850.00000000,15.96399975,-186.19999695
4744.21923828,1143.14526367,0.66399997,270051.00000000,15.95600033,-466.79998779
4744.21923828,1143.14526367,0.66399997,270252.00000000,15.95199966,-307.39999390
4744.21923828,1143.14526367,0.66399997,270453.00000000,15.95600033,-233.10000610
4744.21923828,1143.14526367,0.66399997,270654.00000000,15.96000004,-299.50000000
4744.21923828,1143.14526367,0.66399997,270855.00000000,15.95199966,-302.39999390
4744.21923828,1143.14526367,0.66399997,271056.00000000,15.95199966,-314.00000000
4744.21923828,1143.14526367,0.66399997,271257.00000000,15.96399975,-237.80000305
4744.21923828,1143.14526367,0.66399997,271458.00000000,15.94799995,-279.70001221
4744.21875000,1143.14538574,0.65200001,271659.00000000,15.96000004,-514.59997559
4744.21875000,1143.14538574,0.65200001,271860.00000000,15.96000004,-397.10000610
4744.21875000,1143.14538574,0.65200001,272062.00000000,15.95600033,-328.20001221
4744.21875000,1143.14538574,0.65200001,272264.00000000,15.96399975,-164.69999695
4744.21875000,1143.14538574,0.66799998,272465.00000000,15.96399975,-230.89999390
4744.21875000,1143.14538574,0.66799998,272666.00000000,15.95199966,-363.29998779
4744.21875000,1143.14538574,0.66799998,272867.00000000,15.96000004,-250.30000305
4744.21875000,1143.14538574,0.66799998,273068.00000000,15.96000004,-241.00000000
4744.21875000,1143.14538574,0.66799998,273269.00000000,15.96800041,-158.19999695
4744.21875000,1143.14550781,0.60299999,273470.00000000,15.93999958,-468.60000610
4744.21875000,1143.14550781,0.60299999,273671.00000000,15.94799995,-436.50000000
4744.21875000,1143.14550781,0.60299999,273872.00000000,15.96800041,-103.09999847
4744.21875000,1143.14550781,0.60299999,274073.00000000,15.93999958,-304.29998779
4744.21875000,1143.14550781,0.60299999,274274.00000000,15.96000004,-418.10000610
4744.21875000,1143.14550781,0.60299999,274475.00000000,15.95600033,-256.00000000
4744.21875000,1143.14550781,0.60299999,274676.00000000,15.94799995,-479.89999390
4744.21875000,1143.14550781,0.60299999,274877.00000000,15.96000004,-283.00000000
4744.21875000,1143.14550781,0.60299999,275078.00000000,15.93999958,-389.79998779
4744.21875000,1143.14550781,0.60299999,275280.00000000,15.94799995,-407.20001221
4744.21875000,1143.14550781,0.60299999,275481.00000000,15.94799995,-329.10000610
4744.21875000,1143.14550781,0.60299999,275682.00000000,15.93999958,-447.29998779
4744.21875000,1143.14550781,0.60299999,275883.00000000,15.95600033,-336.89999390
4744.21875000,1143.14550781,0.60299999,276085.00000000,15.96000004,-212.89999390
4744.21875000,1143.14550781,0.60299999,276286.00000000,15.95600033,-272.39999390
4744.21777344,1143.14550781,0.63999999,276488.00000000,15.96000004,-179.19999695
4744.21777344,1143.14550781,0.63999999,276690.00000000,15.95199966,-401.00000000
4744.21777344,1143.14550781,0.63999999,276892.00000000,15.95600033,-274.70001221
4744.21777344,1143.14550781,0.63999999,277093.00000000,15.94799995,-301.29998779
4744.21777344,1143.14550781,0.63999999,277294.00000000,15.96000004,-247.10000610
4744.21777344,1143.14562988,0.50999999,277495.00000000,15.94400024,-464.70001221
4744.21777344,1143.14562988,0.50999999,277696.00000000,15.94400024,-351.00000000
4744.21777344,1143.14562988,0.50999999,277897.00000000,15.95600033,-342.50000000
4744.21777344,1143.14562988,0.50999999,278098.00000000,15.96000004,-234.00000000
4744.21777344,1143.14562988,0.50999999,278299.00000000,15.94400024,-363.39999390
4744.21777344,1143.14562988,0.96499997,278500.00000000,15.93599987,-437.39999390
4744.21777344,1143.14562988,0.96499997,278701.00000000,15.94400024,-492.50000000
4744.21777344,1143.14562988,0.96499997,278902.00000000,15.95600033,-355.89999390
4744.21777344,1143.14562988,0.96499997,279103.00000000,15.94400024,-318.10000610
4744.21777344,1143.14562988,0.96499997,279304.00000000,15.94400024,-334.20001221
4744.21777344,1143.14562988,0.96499997,279506.00000000,15.93999958,-337.60000610
4744.21777344,1143.14562988,0.96499997,279707.00000000,15.95199966,-434.20001221
4744.21777344,1143.14562988,0.96499997,279908.00000000,15.95199966,-341.60000610
4744.21777344,1143.14562988,0.96499997,280109.00000000,15.94400024,-340.10000610
4744.21777344,1143.14562988,0.96499997,280311.00000000,15.94400024,-345.00000000
4744.21777344,1143.14562988,0.96499997,280512.00000000,15.95600033,-169.69999695
4744.21777344,1143.14562988,0.96499997,280713.00000000,15.95600033,-308.29998779
4744.21777344,1143.14562988,0.96499997,280914.00000000,15.95199966,-342.79998779
4744.21777344,1143.14562988,0.96499997,281116.00000000,15.95600033,-308.10000610
4744.21777344,1143.14562988,0.96499997,281317.00000000,15.96000004,-130.10000610
4744.21679688,1143.14562988,0.79799998,281519.00000000,15.95600033,-185.50000000
4744.21679688,1143.14562988,0.79799998,281720.00000000,15.93599987,-608.50000000
4744.21679688,1143.14562988,0.79799998,281922.00000000,15.94400024,-450.00000000
4744.21679688,1143.14562988,0.79799998,282124.00000000,15.94400024,-380.79998779
4744.21679688,1143.14562988,0.79799998,282326.00000000,15.95199966,-277.10000610
4744.21679688,1143.14562988,0.86900002,282527.00000000,15.94799995,-413.29998779
4744.21679688,1143.14562988,0.86900002,282729.00000000,15.94799995,-425.29998779
4744.21679688,1143.14562988,0.86900002,282931.00000000,15.95199966,-240.60000610
4744.21679688,1143.14562988,0.86900002,283132.00000000,15.95600033,-232.60000610
4744.21679688,1143.14562988,0.86900002,283333.00000000,15.93599987,-582.50000000
4744.21630859,1143.14575195,0.48100001,283535.00000000,15.93599987,-459.70001221
4744.21630859,1143.14575195,0.48100001,283737.00000000,15.93599987,-439.20001221
4744.21630859,1143.14575195,0.48100001,283938.00000000,15.96399975,-190.39999390
4744.21630859,1143.14575195,0.48100001,284140.00000000,15.93599987,-608.20001221
4744.21630859,1143.14575195,0.48100001,284341.00000000,15.95199966,-348.39999390
4744.21630859,1143.14575195,0.48100001,284543.00000000,15.93999958,-347.20001221
4744.21630859,1143.14575195,0.48100001,284744.00000000,15.95199966,-306.00000000
4744.21630859,1143.14575195,0.48100001,284946.00000000,15.94799995,-322.39999390
4744.21630859,1143.14575195,0.48100001,285147.00000000,15.93200016,-438.20001221
4744.21630859,1143.14575195,0.48100001,285348.00000000,15.95199966,-278.70001221
4744.21630859,1143.14575195,0.48100001,285549.00000000,15.93999958,-536.59997559
4744.21630859,1143.14575195,0.48100001,285750.00000000,15.93599987,-518.09997559
4744.21630859,1143.14575195,0.48100001,285951.00000000,15.95600033,-300.50000000
4744.21630859,1143.14575195,0.48100001,286153.00000000,15.95199966,-301.00000000
4744.21630859,1143.14575195,0.48100001,286355.00000000,15.94799995,-278.10000610
4744.21630859,1143.14575195,0.46900001,286556.00000000,15.95600033,-229.10000610
4744.21630859,1143.14575195,0.46900001,286757.00000000,15.94400024,-378.29998779
4744.21630859,1143.14575195,0.46900001,286959.00000000,15.93999958,-518.20001221
4744.21630859,1143.14575195,0.46900001,287160.00000000,15.95199966,-327.29998779
4744.21630859,1143.14575195,0.46900001,287361.00000000,15.89999962,-508.20001221
4744.21582031,1143.14562988,0.68900001,287563.00000000,15.91600037,-347.10000610
4744.21582031,1143.14562988,0.68900001,287764.00000000,15.93599987,-429.20001221
4744.21582031,1143.14562988,0.68900001,287966.00000000,15.95600033,-297.29998779
4744.21582031,1143.14562988,0.68900001,288168.00000000,15.97200012,-254.19999695
4744.21582031,1143.14562988,0.68900001,288370.00000000,15.95199966,-509.60000610
4744.21582031,1143.14562988,1.07900000,288571.00000000,15.97200012,-312.60000610
4744.21582031,1143.14562988,1.07900000,288772.00000000,15.97200012,-302.89999390
4744.21582031,1143.14562988,1.07900000,288973.00000000,15.97599983,-307.60000610
4744.21582031,1143.14562988,1.07900000,289174.00000000,15.96399975,-360.79998779
4744.21582031,1143.14562988,1.07900000,289377.00000000,15.97200012,-297.10000610
4744.21582031,1143.14562988,1.07900000,289578.00000000,15.98400021,-117.50000000
4744.21582031,1143.14562988,1.07900000,289779.00000000,15.97999954,-183.80000305
4744.21582031,1143.14562988,1.07900000,289980.00000000,15.88799953,-538.00000000
4744.21582031,1143.14562988,1.07900000,290183.00000000,15.97200012,-500.50000000
4744.21582031,1143.14562988,1.07900000,290385.00000000,15.98400021,-381.00000000
4744.21582031,1143.14562988,1.07900000,290586.00000000,15.98799992,-257.29998779
4744.21582031,1143.14562988,1.07900000,290788.00000000,15.99600029,-191.00000000
4744.21582031,1143.14562988,1.07900000,290989.00000000,16.00399971,-40.40000153
4744.21582031,1143.14562988,1.07900000,291190.00000000,15.73200035,-32.09999847
4744.21582031,1143.14562988,1.07900000,291391.00000000,15.96399975,-31.50000000
4744.21484375,1143.14538574,0.68500000,291592.00000000,15.97999954,-28.70000076
4744.21484375,1143.14538574,0.68500000,291793.00000000,15.96399975,-31.00000000
4744.21484375,1143.14538574,0.68500000,291995.00000000,15.92800045,-254.39999390
4744.21484375,1143.14538574,0.68500000,292197.00000000,15.92800045,-91.09999847
4744.21484375,1143.14538574,0.68500000,292399.00000000,15.93599987,-53.09999847
4744.21484375,1143.14514160,0.83999997,292600.00000000,15.94400024,-64.40000153
4744.21484375,1143.14514160,0.83999997,292801.00000000,15.96000004,-48.00000000
4744.21484375,1143.14514160,0.83999997,293002.00000000,15.96800041,-76.19999695
4744.21484375,1143.14514160,0.83999997,293204.00000000,15.96000004,-47.79999924
4744.21484375,1143.14514160,0.83999997,293405.00000000,15.82400036,-48.09999847
4744.21435547,1143.14501953,0.68800002,293607.00000000,15.85599995,-46.59999847
4744.21435547,1143.14501953,0.68800002,293808.00000000,15.94400024,-51.20000076
4744.21435547,1143.14501953,0.68800002,294009.00000000,15.92399979,-56.79999924
4744.21435547,1143.14501953,0.68800002,294211.00000000,15.94400024,-41.00000000
4744.21435547,1143.14501953,0.68800002,294412.00000000,15.90400028,-78.69999695
4744.21435547,1143.14501953,0.68800002,294613.00000000,15.96800041,-47.59999847
4744.21435547,1143.14501953,0.68800002,294814.00000000,15.96000004,-62.50000000
4744.21435547,1143.14501953,0.68800002,295016.00000000,15.95600033,-42.90000153
4744.21435547,1143.14501953,0.68800002,295217.00000000,15.92000008,-49.20000076
4744.21435547,1143.14501953,0.68800002,295418.00000000,15.85999966,-42.29999924
4744.21435547,1143.14501953,0.68800002,295619.00000000,15.94799995,-32.90000153
4744.21386719,1143.14489746,0.83200002,295820.00000000,15.93999958,-51.09999847
4744.21386719,1143.14489746,0.83200002,296022.00000000,15.94799995,-38.70000076
4744.21386719,1143.14489746,0.83200002,296223.00000000,15.93200016,-50.50000000
4744.21386719,1143.14489746,0.83200002,296424.00000000,15.97200012,-49.79999924
4744.21386719,1143.14477539,1.03499997,296625.00000000,15.98400021,-39.20000076
4744.21386719,1143.14477539,1.03499997,296826.00000000,15.97599983,-42.20000076
4744.21386719,1143.14477539,1.03499997,297027.00000000,15.97999954,-51.79999924
4744.21386719,1143.14477539,1.03499997,297228.00000000,15.97999954,-61.90000153
4744.21386719,1143.14477539,1.03499997,297429.00000000,15.94400024,-42.40000153
4744.21337891,1143.14465332,1.00000000,297631.00000000,15.97200012,-42.50000000
4744.21337891,1143.14465332,1.00000000,297833.00000000,15.99199963,-42.00000000
4744.21337891,1143.14465332,1.00000000,298034.00000000,15.98799992,-49.50000000
4744.21337891,1143.14465332,1.00000000,298235.00000000,15.98400021,-42.70000076
4744.21337891,1143.14453125,1.02300000,298436.00000000,15.98799992,-42.00000000
4744.21337891,1143.14453125,1.02300000,298637.00000000,15.99199963,-42.79999924
4744.21337891,1143.14453125,1.02300000,298838.00000000,15.98799992,-42.00000000
4744.21337891,1143.14453125,1.02300000,299040.00000000,15.98799992,-49.79999924
4744.21337891,1143.14453125,1.02300000,299242.00000000,15.99199963,-53.29999924
4744.21337891,1143.14453125,1.02300000,299444.00000000,15.99199963,-49.59999847
