latitude,longitude,velocity,time,voltage,current
4744.21875000,1143.14257812,0.12899999,335943.00000000,16.48800087,-107.30000305
4744.21875000,1143.14257812,0.12899999,336145.00000000,16.48800087,-113.50000000
4744.21875000,1143.14257812,0.12899999,336346.00000000,16.48800087,-113.40000153
4744.21875000,1143.14257812,0.12899999,336547.00000000,16.48800087,-119.00000000
4744.21875000,1143.14257812,0.12899999,336749.00000000,16.48800087,-83.19999695
4744.21875000,1143.14245605,0.36000001,336950.00000000,16.48399925,-112.80000305
4744.21875000,1143.14245605,0.36000001,337151.00000000,16.49200058,-122.80000305
4744.21875000,1143.14245605,0.36000001,337352.00000000,16.48800087,-115.19999695
4744.21875000,1143.14245605,0.36000001,337553.00000000,16.49200058,-133.69999695
4744.21875000,1143.14245605,0.36000001,337755.00000000,16.49200058,-136.89999390
4744.21875000,1143.14245605,0.36000001,337956.00000000,16.48800087,-101.30000305
4744.21875000,1143.14245605,0.36000001,338157.00000000,16.49200058,-140.50000000
4744.21875000,1143.14245605,0.36000001,338359.00000000,16.49200058,-133.69999695
4744.21875000,1143.14245605,0.36000001,338560.00000000,16.50000000,-125.00000000
4744.21875000,1143.14245605,0.36000001,338761.00000000,16.50000000,-125.00000000
4744.21875000,1143.14245605,0.36000001,338963.00000000,16.50000000,-112.90000153
4744.21875000,1143.14233398,0.33600000,339164.00000000,16.50000000,-244.60000610
4744.21875000,1143.14233398,0.33600000,339365.00000000,16.50799942,-58.20000076
4744.21875000,1143.14233398,0.33600000,339566.00000000,16.50399971,-88.90000153
4744.21875000,1143.14233398,0.33600000,339767.00000000,16.50399971,-119.30000305
4744.21875000,1143.14245605,0.16100000,339968.00000000,16.50799942,-84.40000153
4744.21875000,1143.14245605,0.16100000,340170.00000000,16.50399971,-118.80000305
4744.21875000,1143.14245605,0.16100000,340371.00000000,16.50799942,-127.69999695
4744.21875000,1143.14245605,0.16100000,340573.00000000,16.50799942,-87.09999847
