latitude,longitude,velocity,time,voltage,current
4744.22314453,1143.14794922,0.55900002,264700.00000000,15.83600044,-319.10000610
4744.22314453,1143.14794922,0.55900002,264901.00000000,15.82400036,-382.00000000
4744.22314453,1143.14794922,0.55900002,265103.00000000,15.84000015,-312.20001221
4744.22314453,1143.14794922,0.55900002,265304.00000000,15.82800007,-411.20001221
4744.22314453,1143.14794922,0.55900002,265506.00000000,15.83600044,-378.39999390
4744.22314453,1143.14794922,0.55900002,265707.00000000,15.84000015,-260.29998779
4744.22314453,1143.14794922,0.55900002,265909.00000000,15.82400036,-373.60000610
4744.22265625,1143.14843750,0.68000001,266110.00000000,15.83600044,-331.29998779
4744.22265625,1143.14843750,0.68000001,266311.00000000,15.84000015,-214.00000000
4744.22265625,1143.14843750,0.68000001,266512.00000000,15.84000015,-218.50000000
4744.22265625,1143.14843750,0.68000001,266713.00000000,15.82400036,-474.39999390
4744.22265625,1143.14855957,0.64600003,266915.00000000,15.83600044,-309.29998779
4744.22265625,1143.14855957,0.64600003,267117.00000000,15.83199978,-304.79998779
4744.22265625,1143.14855957,0.64600003,267319.00000000,15.83600044,-289.89999390
4744.22265625,1143.14855957,0.64600003,267521.00000000,15.82800007,-367.00000000
4744.22265625,1143.14855957,0.64600003,267723.00000000,15.83600044,-334.20001221
4744.22216797,1143.14868164,0.55299997,267924.00000000,15.82800007,-372.70001221
4744.22216797,1143.14868164,0.55299997,268125.00000000,15.84399986,-208.00000000
4744.22216797,1143.14868164,0.55299997,268326.00000000,15.82800007,-395.50000000
4744.22216797,1143.14868164,0.55299997,268528.00000000,15.82400036,-391.89999390
4744.22216797,1143.14868164,0.55299997,268730.00000000,15.83199978,-346.29998779
4744.22216797,1143.14868164,0.55299997,268931.00000000,15.83199978,-315.70001221
4744.22216797,1143.14868164,0.55299997,269132.00000000,15.84000015,-138.19999695
4744.22216797,1143.14868164,0.55299997,269333.00000000,15.82800007,-346.20001221
4744.22216797,1143.14868164,0.55299997,269534.00000000,15.83199978,-318.20001221
4744.22216797,1143.14868164,0.55299997,269735.00000000,15.84399986,-177.80000305
4744.22216797,1143.14868164,0.55299997,269936.00000000,15.81599998,-524.90002441
4744.22216797,1143.14868164,0.55299997,270138.00000000,15.82400036,-431.10000610
4744.22216797,1143.14868164,0.55299997,270339.00000000,15.81999969,-436.50000000
4744.22216797,1143.14868164,0.55299997,270541.00000000,15.83600044,-216.00000000
4744.22216797,1143.14868164,0.55299997,270742.00000000,15.83600044,-294.20001221
4744.22216797,1143.14868164,0.55299997,270944.00000000,15.83199978,-320.50000000
4744.22167969,1143.14904785,0.81199998,271145.00000000,15.83199978,-329.79998779
4744.22167969,1143.14904785,0.81199998,271346.00000000,15.84399986,-149.30000305
4744.22167969,1143.14904785,0.81199998,271547.00000000,15.84399986,-237.50000000
4744.22167969,1143.14904785,0.81199998,271748.00000000,15.83600044,-286.79998779
4744.22167969,1143.14904785,0.69199997,271950.00000000,15.82800007,-297.29998779
4744.22167969,1143.14904785,0.69199997,272152.00000000,15.83199978,-277.89999390
4744.22167969,1143.14904785,0.69199997,272354.00000000,15.84000015,-174.89999390
4744.22167969,1143.14904785,0.69199997,272555.00000000,15.82800007,-420.50000000
4744.22167969,1143.14904785,0.69199997,272757.00000000,15.84000015,-220.30000305
4744.22119141,1143.14916992,0.56800002,272958.00000000,15.82400036,-408.79998779
4744.22119141,1143.14916992,0.56800002,273159.00000000,15.84399986,-181.10000610
4744.22119141,1143.14916992,0.56800002,273360.00000000,15.82400036,-438.79998779
4744.22119141,1143.14916992,0.56800002,273562.00000000,15.84000015,-223.30000305
4744.22119141,1143.14916992,0.56800002,273764.00000000,15.82800007,-300.70001221
4744.22119141,1143.14916992,0.56800002,273965.00000000,15.84399986,-167.00000000
4744.22119141,1143.14916992,0.56800002,274166.00000000,15.82800007,-384.89999390
4744.22119141,1143.14916992,0.56800002,274367.00000000,15.83600044,-238.10000610
4744.22119141,1143.14916992,0.56800002,274569.00000000,15.83600044,-328.10000610
4744.22119141,1143.14916992,0.56800002,274770.00000000,15.83600044,-303.00000000
4744.22119141,1143.14916992,0.56800002,274971.00000000,15.82400036,-408.50000000
4744.22119141,1143.14916992,0.56800002,275172.00000000,15.83600044,-203.69999695
4744.22119141,1143.14916992,0.56800002,275374.00000000,15.84000015,-104.00000000
4744.22119141,1143.14916992,0.56800002,275575.00000000,15.82400036,-445.00000000
4744.22119141,1143.14916992,0.56800002,275776.00000000,15.84399986,-92.90000153
4744.22070312,1143.14953613,0.71799999,275977.00000000,15.83600044,-276.60000610
4744.22070312,1143.14953613,0.71799999,276178.00000000,15.81599998,-439.79998779
4744.22070312,1143.14953613,0.71799999,276379.00000000,15.83199978,-296.00000000
4744.22070312,1143.14953613,0.71799999,276580.00000000,15.83600044,-207.69999695
4744.22070312,1143.14953613,0.71799999,276782.00000000,15.83199978,-336.79998779
4744.22070312,1143.14965820,0.65799999,276983.00000000,15.82800007,-426.70001221
4744.22070312,1143.14965820,0.65799999,277184.00000000,15.83199978,-304.00000000
4744.22070312,1143.14965820,0.65799999,277385.00000000,15.82800007,-284.79998779
4744.22070312,1143.14965820,0.65799999,277586.00000000,15.82400036,-409.10000610
4744.22070312,1143.14965820,0.65799999,277787.00000000,15.83199978,-394.70001221
4744.22070312,1143.14978027,0.73900002,277989.00000000,15.83600044,-279.10000610
4744.22070312,1143.14978027,0.73900002,278190.00000000,15.83600044,-297.89999390
4744.22070312,1143.14978027,0.73900002,278391.00000000,15.82800007,-255.89999390
4744.22070312,1143.14978027,0.73900002,278593.00000000,15.82400036,-365.89999390
4744.22070312,1143.14978027,0.73900002,278795.00000000,15.83199978,-231.60000610
4744.22070312,1143.14978027,0.73900002,278997.00000000,15.83600044,-219.69999695
4744.22070312,1143.14978027,0.73900002,279199.00000000,15.82800007,-356.39999390
4744.22070312,1143.14978027,0.73900002,279400.00000000,15.82400036,-427.10000610
4744.22070312,1143.14978027,0.73900002,279602.00000000,15.82800007,-323.50000000
4744.22070312,1143.14978027,0.73900002,279803.00000000,15.84000015,-175.30000305
4744.22070312,1143.14978027,0.73900002,280004.00000000,15.82400036,-384.70001221
4744.22070312,1143.14978027,0.73900002,280205.00000000,15.82400036,-376.00000000
4744.22070312,1143.14978027,0.73900002,280406.00000000,15.83199978,-316.70001221
4744.22070312,1143.14978027,0.73900002,280607.00000000,15.83600044,-202.69999695
4744.22070312,1143.14978027,0.73900002,280808.00000000,15.83199978,-260.89999390
4744.22070312,1143.14978027,0.73900002,281009.00000000,15.81999969,-314.39999390
4744.21972656,1143.15014648,0.73900002,281210.00000000,15.83199978,-370.20001221
4744.21972656,1143.15014648,0.73900002,281412.00000000,15.81200027,-562.09997559
4744.21972656,1143.15014648,0.73900002,281613.00000000,15.82800007,-295.50000000
4744.21972656,1143.15014648,0.73900002,281814.00000000,15.82400036,-434.39999390
4744.21972656,1143.15026855,0.72000003,282015.00000000,15.83199978,-261.79998779
4744.21972656,1143.15026855,0.72000003,282216.00000000,15.83199978,-307.50000000
4744.21972656,1143.15026855,0.72000003,282417.00000000,15.83199978,-356.50000000
4744.21972656,1143.15026855,0.72000003,282619.00000000,15.82800007,-373.70001221
4744.21972656,1143.15026855,0.72000003,282821.00000000,15.82400036,-429.10000610
4744.21972656,1143.15026855,0.74199998,283022.00000000,15.84000015,-225.39999390
4744.21972656,1143.15026855,0.74199998,283223.00000000,15.81999969,-468.60000610
4744.21972656,1143.15026855,0.74199998,283425.00000000,15.83199978,-332.60000610
4744.21972656,1143.15026855,0.74199998,283626.00000000,15.81999969,-386.70001221
4744.21972656,1143.15026855,0.74199998,283828.00000000,15.82400036,-329.50000000
4744.21972656,1143.15026855,0.74199998,284030.00000000,15.83600044,-207.50000000
4744.21972656,1143.15026855,0.74199998,284231.00000000,15.82800007,-324.89999390
4744.21972656,1143.15026855,0.74199998,284433.00000000,15.82400036,-399.00000000
4744.21972656,1143.15026855,0.74199998,284636.00000000,15.82800007,-230.89999390
4744.21972656,1143.15026855,0.74199998,284838.00000000,15.82800007,-283.79998779
4744.21972656,1143.15026855,0.74199998,285039.00000000,15.83199978,-360.39999390
4744.21972656,1143.15026855,0.74199998,285241.00000000,15.81599998,-462.50000000
4744.21972656,1143.15026855,0.74199998,285442.00000000,15.82400036,-295.60000610
4744.21972656,1143.15026855,0.74199998,285643.00000000,15.83199978,-312.10000610
4744.21972656,1143.15026855,0.74199998,285845.00000000,15.82800007,-260.39999390
4744.21923828,1143.15039062,0.85600001,286046.00000000,15.81999969,-453.20001221
4744.21923828,1143.15039062,0.85600001,286247.00000000,15.83600044,-213.69999695
4744.21923828,1143.15039062,0.85600001,286448.00000000,15.83199978,-198.80000305
4744.21923828,1143.15039062,0.85600001,286649.00000000,15.79199982,-316.20001221
4744.21923828,1143.15039062,0.85600001,286850.00000000,15.81200027,-355.00000000
4744.21875000,1143.15051270,0.67100000,287051.00000000,15.82400036,-186.69999695
4744.21875000,1143.15051270,0.67100000,287252.00000000,15.82400036,-242.89999390
4744.21875000,1143.15051270,0.67100000,287453.00000000,15.82400036,-211.89999390
4744.21875000,1143.15051270,0.67100000,287655.00000000,15.81999969,-370.70001221
4744.21875000,1143.15051270,0.67100000,287856.00000000,15.81599998,-231.30000305
4744.21875000,1143.15063477,0.60699999,288057.00000000,15.81599998,-162.80000305
4744.21875000,1143.15063477,0.60699999,288258.00000000,15.80399990,-354.29998779
4744.21875000,1143.15063477,0.60699999,288459.00000000,15.80399990,-377.10000610
4744.21875000,1143.15063477,0.60699999,288661.00000000,15.81599998,-272.79998779
4744.21875000,1143.15063477,0.60699999,288862.00000000,15.81599998,-268.50000000
4744.21875000,1143.15063477,0.60699999,289063.00000000,15.80399990,-387.29998779
4744.21875000,1143.15063477,0.60699999,289264.00000000,15.81999969,-310.70001221
4744.21875000,1143.15063477,0.60699999,289465.00000000,15.81200027,-406.29998779
4744.21875000,1143.15063477,0.60699999,289667.00000000,15.81599998,-214.19999695
4744.21875000,1143.15063477,0.60699999,289868.00000000,15.81599998,-186.30000305
4744.21875000,1143.15063477,0.60699999,290069.00000000,15.81999969,-164.30000305
4744.21875000,1143.15063477,0.60699999,290270.00000000,15.81599998,-323.70001221
4744.21875000,1143.15063477,0.60699999,290472.00000000,15.81999969,-267.00000000
4744.21875000,1143.15063477,0.60699999,290673.00000000,15.81599998,-175.10000610
4744.21875000,1143.15063477,0.60699999,290874.00000000,15.81200027,-305.20001221
4744.21875000,1143.15063477,0.60699999,291076.00000000,15.81200027,-251.19999695
4744.21826172,1143.15136719,0.60699999,291277.00000000,15.80799961,-316.29998779
4744.21826172,1143.15136719,0.60699999,291479.00000000,15.81999969,-259.10000610
4744.21826172,1143.15136719,0.60699999,291681.00000000,15.80399990,-394.39999390
4744.21826172,1143.15136719,0.60699999,291882.00000000,15.80399990,-480.89999390
4744.21777344,1143.15161133,0.56199998,292083.00000000,15.81200027,-388.70001221
4744.21777344,1143.15161133,0.56199998,292284.00000000,15.81999969,-155.80000305
4744.21777344,1143.15161133,0.56199998,292485.00000000,15.81599998,-366.79998779
4744.21777344,1143.15161133,0.56199998,292686.00000000,15.81200027,-455.20001221
4744.21777344,1143.15161133,0.56199998,292887.00000000,15.80399990,-393.50000000
4744.21777344,1143.15185547,0.68300003,293088.00000000,15.81200027,-289.89999390
4744.21777344,1143.15185547,0.68300003,293289.00000000,15.80399990,-463.10000610
4744.21777344,1143.15185547,0.68300003,293490.00000000,15.81599998,-305.70001221
4744.21777344,1143.15185547,0.68300003,293692.00000000,15.81599998,-378.00000000
4744.21777344,1143.15185547,0.68300003,293893.00000000,15.79599953,-566.79998779
4744.21777344,1143.15185547,0.68300003,294094.00000000,15.81999969,-96.40000153
4744.21777344,1143.15185547,0.68300003,294295.00000000,15.80799961,-384.60000610
4744.21777344,1143.15185547,0.68300003,294497.00000000,15.81999969,-301.10000610
4744.21777344,1143.15185547,0.68300003,294698.00000000,15.82800007,-104.19999695
4744.21777344,1143.15185547,0.68300003,294900.00000000,15.81599998,-272.60000610
4744.21777344,1143.15185547,0.68300003,295101.00000000,15.81200027,-400.89999390
4744.21777344,1143.15185547,0.68300003,295303.00000000,15.80000019,-405.39999390
4744.21777344,1143.15185547,0.68300003,295504.00000000,15.80799961,-415.70001221
4744.21777344,1143.15185547,0.68300003,295706.00000000,15.81999969,-254.89999390
4744.21777344,1143.15185547,0.68300003,295907.00000000,15.80399990,-517.00000000
4744.21728516,1143.15234375,0.82099998,296108.00000000,15.81200027,-443.29998779
4744.21728516,1143.15234375,0.82099998,296309.00000000,15.81599998,-295.79998779
4744.21728516,1143.15234375,0.82099998,296510.00000000,15.82400036,-191.39999390
4744.21728516,1143.15234375,0.82099998,296711.00000000,15.80399990,-433.50000000
4744.21728516,1143.15234375,0.82099998,296912.00000000,15.81200027,-370.60000610
4744.21679688,1143.15258789,0.80500001,297113.00000000,15.80799961,-286.70001221
4744.21679688,1143.15258789,0.80500001,297314.00000000,15.81999969,-216.80000305
4744.21679688,1143.15258789,0.80500001,297515.00000000,15.81599998,-295.79998779
4744.21679688,1143.15258789,0.80500001,297716.00000000,15.81999969,-347.00000000
4744.21679688,1143.15258789,0.80500001,297917.00000000,15.81999969,-241.19999695
4744.21679688,1143.15283203,0.78200001,298118.00000000,15.81599998,-196.80000305
4744.21679688,1143.15283203,0.78200001,298320.00000000,15.81999969,-252.00000000
4744.21679688,1143.15283203,0.78200001,298522.00000000,15.80399990,-476.29998779
4744.21679688,1143.15283203,0.78200001,298724.00000000,15.81200027,-417.60000610
4744.21679688,1143.15283203,0.78200001,298926.00000000,15.80399990,-320.10000610
4744.21679688,1143.15283203,0.78200001,299127.00000000,15.81200027,-243.50000000
4744.21679688,1143.15283203,0.78200001,299328.00000000,15.80000019,-508.79998779
4744.21679688,1143.15283203,0.78200001,299529.00000000,15.81200027,-351.60000610
4744.21679688,1143.15283203,0.78200001,299731.00000000,15.80399990,-477.60000610
4744.21679688,1143.15283203,0.78200001,299932.00000000,15.80799961,-342.70001221
4744.21679688,1143.15283203,0.78200001,300133.00000000,15.81200027,-281.60000610
4744.21679688,1143.15283203,0.78200001,300335.00000000,15.80799961,-380.39999390
4744.21679688,1143.15283203,0.78200001,300536.00000000,15.82400036,-174.10000610
4744.21679688,1143.15283203,0.78200001,300738.00000000,15.81599998,-231.10000610
4744.21679688,1143.15283203,0.78200001,300939.00000000,15.81599998,-294.10000610
4744.21582031,1143.15319824,0.78200001,301141.00000000,15.82400036,-214.00000000
4744.21582031,1143.15319824,0.78200001,301342.00000000,15.81999969,-246.10000610
4744.21582031,1143.15319824,0.78200001,301543.00000000,15.81999969,-240.00000000
4744.21582031,1143.15319824,0.78200001,301745.00000000,15.81599998,-327.50000000
4744.21582031,1143.15332031,0.68000001,301946.00000000,15.80799961,-347.50000000
4744.21582031,1143.15332031,0.68000001,302148.00000000,15.81999969,-297.20001221
4744.21582031,1143.15332031,0.68000001,302350.00000000,15.81599998,-230.60000610
4744.21582031,1143.15332031,0.68000001,302552.00000000,15.80399990,-390.89999390
4744.21582031,1143.15332031,0.68000001,302754.00000000,15.81999969,-214.80000305
4744.21582031,1143.15344238,0.68800002,302955.00000000,15.80799961,-258.10000610
4744.21582031,1143.15344238,0.68800002,303157.00000000,15.80399990,-375.10000610
4744.21582031,1143.15344238,0.68800002,303359.00000000,15.80399990,-360.20001221
4744.21582031,1143.15344238,0.68800002,303561.00000000,15.81599998,-290.39999390
4744.21582031,1143.15344238,0.68800002,303763.00000000,15.81999969,-135.69999695
4744.21582031,1143.15344238,0.68800002,303964.00000000,15.81599998,-308.29998779
4744.21582031,1143.15344238,0.68800002,304165.00000000,15.81999969,-256.79998779
4744.21582031,1143.15344238,0.68800002,304366.00000000,15.80000019,-488.79998779
4744.21582031,1143.15344238,0.68800002,304568.00000000,15.81200027,-468.10000610
4744.21582031,1143.15344238,0.68800002,304769.00000000,15.81999969,-248.30000305
4744.21582031,1143.15344238,0.68800002,304971.00000000,15.81999969,-185.69999695
4744.21582031,1143.15344238,0.68800002,305173.00000000,15.80799961,-435.00000000
4744.21582031,1143.15344238,0.68800002,305374.00000000,15.82400036,-258.70001221
4744.21582031,1143.15344238,0.68800002,305576.00000000,15.80799961,-495.79998779
4744.21582031,1143.15344238,0.68800002,305778.00000000,15.81599998,-294.00000000
4744.21533203,1143.15344238,0.74299997,305980.00000000,15.81599998,-211.39999390
4744.21533203,1143.15344238,0.74299997,306181.00000000,15.81200027,-339.00000000
4744.21533203,1143.15344238,0.74299997,306383.00000000,15.82800007,-128.00000000
4744.21533203,1143.15344238,0.74299997,306585.00000000,15.81999969,-519.40002441
4744.21533203,1143.15344238,0.74299997,306787.00000000,15.80799961,-387.39999390
4744.21484375,1143.15356445,0.76300001,306988.00000000,15.80399990,-326.60000610
4744.21484375,1143.15356445,0.76300001,307189.00000000,15.81999969,-143.50000000
4744.21484375,1143.15356445,0.76300001,307391.00000000,15.81999969,-252.89999390
4744.21484375,1143.15356445,0.76300001,307593.00000000,15.80399990,-445.50000000
4744.21484375,1143.15356445,0.76300001,307794.00000000,15.81200027,-327.50000000
4744.21484375,1143.15368652,0.67500001,307996.00000000,15.80399990,-352.39999390
4744.21484375,1143.15368652,0.67500001,308197.00000000,15.82400036,-185.30000305
4744.21484375,1143.15368652,0.67500001,308398.00000000,15.79599953,-432.00000000
4744.21484375,1143.15368652,0.67500001,308599.00000000,15.80799961,-523.09997559
4744.21484375,1143.15368652,0.67500001,308800.00000000,15.80399990,-320.79998779
4744.21484375,1143.15368652,0.67500001,309001.00000000,15.81200027,-336.10000610
4744.21484375,1143.15368652,0.67500001,309202.00000000,15.81999969,-340.29998779
4744.21484375,1143.15368652,0.67500001,309403.00000000,15.80000019,-423.00000000
4744.21484375,1143.15368652,0.67500001,309604.00000000,15.81200027,-273.00000000
4744.21484375,1143.15368652,0.67500001,309805.00000000,15.81200027,-369.89999390
4744.21484375,1143.15368652,0.67500001,310006.00000000,15.80399990,-444.50000000
4744.21484375,1143.15368652,0.67500001,310208.00000000,15.80799961,-310.89999390
4744.21484375,1143.15368652,0.67500001,310409.00000000,15.80799961,-423.70001221
4744.21484375,1143.15368652,0.67500001,310610.00000000,15.81200027,-259.79998779
4744.21484375,1143.15368652,0.67500001,310811.00000000,15.80799961,-315.79998779
4744.21484375,1143.15368652,0.67500001,311012.00000000,15.81599998,-375.39999390
4744.21386719,1143.15405273,0.67500001,311213.00000000,15.80399990,-396.79998779
4744.21386719,1143.15405273,0.67500001,311415.00000000,15.79599953,-572.40002441
4744.21386719,1143.15405273,0.67500001,311616.00000000,15.80799961,-409.50000000
4744.21386719,1143.15405273,0.67500001,311817.00000000,15.80399990,-430.20001221
4744.21386719,1143.15405273,0.86799997,312018.00000000,15.80799961,-331.89999390
4744.21386719,1143.15405273,0.86799997,312219.00000000,15.81599998,-215.60000610
4744.21386719,1143.15405273,0.86799997,312420.00000000,15.81999969,-211.69999695
4744.21386719,1143.15405273,0.86799997,312622.00000000,15.81200027,-315.70001221
4744.21386719,1143.15405273,0.86799997,312824.00000000,15.81200027,-280.60000610
4744.21337891,1143.15405273,0.71200001,313025.00000000,15.81599998,-206.60000610
4744.21337891,1143.15405273,0.71200001,313226.00000000,15.80799961,-390.29998779
4744.21337891,1143.15405273,0.71200001,313428.00000000,15.80000019,-360.00000000
4744.21337891,1143.15405273,0.71200001,313629.00000000,15.80399990,-410.60000610
4744.21337891,1143.15405273,0.71200001,313830.00000000,15.80799961,-289.29998779
4744.21337891,1143.15405273,0.71200001,314031.00000000,15.81200027,-297.79998779
4744.21337891,1143.15405273,0.71200001,314232.00000000,15.80399990,-473.79998779
4744.21337891,1143.15405273,0.71200001,314434.00000000,15.81599998,-286.00000000
4744.21337891,1143.15405273,0.71200001,314635.00000000,15.81999969,-262.39999390
4744.21337891,1143.15405273,0.71200001,314837.00000000,15.81200027,-251.80000305
4744.21337891,1143.15405273,0.71200001,315038.00000000,15.80799961,-293.29998779
4744.21337891,1143.15405273,0.71200001,315240.00000000,15.81599998,-308.79998779
4744.21337891,1143.15405273,0.71200001,315441.00000000,15.82400036,-159.50000000
4744.21337891,1143.15405273,0.71200001,315642.00000000,15.82400036,-169.10000610
4744.21337891,1143.15405273,0.71200001,315843.00000000,15.81200027,-326.00000000
4744.21289062,1143.15405273,0.70400000,316044.00000000,15.81200027,-326.89999390
4744.21289062,1143.15405273,0.70400000,316245.00000000,15.81999969,-198.30000305
4744.21289062,1143.15405273,0.70400000,316446.00000000,15.81200027,-280.79998779
4744.21289062,1143.15405273,0.70400000,316647.00000000,15.81999969,-305.10000610
4744.21289062,1143.15405273,0.70400000,316849.00000000,15.80000019,-438.70001221
4744.21289062,1143.15417480,0.60900003,317050.00000000,15.80799961,-360.79998779
4744.21289062,1143.15417480,0.60900003,317251.00000000,15.80399990,-412.89999390
4744.21289062,1143.15417480,0.60900003,317452.00000000,15.80399990,-415.29998779
4744.21289062,1143.15417480,0.60900003,317654.00000000,15.81999969,-346.29998779
4744.21289062,1143.15417480,0.60900003,317856.00000000,15.81599998,-256.79998779
4744.21289062,1143.15429688,0.53399998,318057.00000000,15.83199978,-167.30000305
4744.21289062,1143.15429688,0.53399998,318258.00000000,15.80000019,-423.10000610
4744.21289062,1143.15429688,0.53399998,318459.00000000,15.81999969,-221.50000000
4744.21289062,1143.15429688,0.53399998,318660.00000000,15.81599998,-240.39999390
4744.21289062,1143.15429688,0.53399998,318862.00000000,15.81599998,-289.39999390
4744.21289062,1143.15429688,0.53399998,319064.00000000,15.81599998,-319.50000000
4744.21289062,1143.15429688,0.53399998,319265.00000000,15.80399990,-400.60000610
4744.21289062,1143.15429688,0.53399998,319466.00000000,15.80399990,-405.39999390
4744.21289062,1143.15429688,0.53399998,319667.00000000,15.81599998,-273.79998779
4744.21289062,1143.15429688,0.53399998,319868.00000000,15.81599998,-269.39999390
4744.21289062,1143.15429688,0.53399998,320070.00000000,15.81599998,-354.89999390
4744.21289062,1143.15429688,0.53399998,320272.00000000,15.81200027,-387.60000610
4744.21289062,1143.15429688,0.53399998,320474.00000000,15.80799961,-402.79998779
4744.21289062,1143.15429688,0.53399998,320675.00000000,15.81599998,-190.19999695
4744.21289062,1143.15429688,0.53399998,320876.00000000,15.80000019,-467.39999390
4744.21240234,1143.15454102,0.71799999,321077.00000000,15.80399990,-377.20001221
4744.21240234,1143.15454102,0.71799999,321278.00000000,15.81200027,-372.89999390
4744.21240234,1143.15454102,0.71799999,321479.00000000,15.81999969,-170.39999390
4744.21240234,1143.15454102,0.71799999,321680.00000000,15.80799961,-417.29998779
4744.21240234,1143.15454102,0.71799999,321882.00000000,15.80399990,-411.60000610
4744.21191406,1143.15454102,0.53700000,322083.00000000,15.81599998,-290.39999390
4744.21191406,1143.15454102,0.53700000,322284.00000000,15.82400036,-186.30000305
4744.21191406,1143.15454102,0.53700000,322485.00000000,15.82400036,-179.50000000
4744.21191406,1143.15454102,0.53700000,322686.00000000,15.81999969,-343.50000000
4744.21191406,1143.15454102,0.53700000,322887.00000000,15.81999969,-219.89999390
4744.21191406,1143.15466309,0.61600000,323089.00000000,15.81599998,-191.30000305
4744.21191406,1143.15466309,0.61600000,323291.00000000,15.80799961,-380.39999390
4744.21191406,1143.15466309,0.61600000,323493.00000000,15.82400036,-278.00000000
4744.21191406,1143.15466309,0.61600000,323695.00000000,15.81599998,-250.10000610
4744.21191406,1143.15466309,0.61600000,323896.00000000,15.78800011,-547.70001221
4744.21191406,1143.15466309,0.61600000,324097.00000000,15.80799961,-269.50000000
4744.21191406,1143.15466309,0.61600000,324298.00000000,15.81599998,-466.89999390
4744.21191406,1143.15466309,0.61600000,324500.00000000,15.80000019,-423.29998779
4744.21191406,1143.15466309,0.61600000,324701.00000000,15.81200027,-293.20001221
4744.21191406,1143.15466309,0.61600000,324903.00000000,15.80799961,-328.60000610
4744.21191406,1143.15466309,0.61600000,325104.00000000,15.81999969,-284.60000610
4744.21191406,1143.15466309,0.61600000,325306.00000000,15.81200027,-361.10000610
4744.21191406,1143.15466309,0.61600000,325507.00000000,15.81999969,-251.30000305
4744.21191406,1143.15466309,0.61600000,325708.00000000,15.81999969,-318.60000610
4744.21191406,1143.15466309,0.61600000,325909.00000000,15.81200027,-290.10000610
4744.21142578,1143.15478516,0.84399998,326110.00000000,15.81599998,-441.79998779
4744.21142578,1143.15478516,0.84399998,326311.00000000,15.80799961,-320.60000610
4744.21142578,1143.15478516,0.84399998,326513.00000000,15.80399990,-387.89999390
4744.21142578,1143.15478516,0.84399998,326715.00000000,15.80799961,-317.50000000
4744.21142578,1143.15478516,0.84399998,326916.00000000,15.81599998,-369.10000610
4744.21142578,1143.15478516,0.63400000,327117.00000000,15.80799961,-400.00000000
4744.21142578,1143.15478516,0.63400000,327318.00000000,15.81999969,-199.69999695
4744.21142578,1143.15478516,0.63400000,327519.00000000,15.80399990,-456.29998779
4744.21142578,1143.15478516,0.63400000,327721.00000000,15.80799961,-367.70001221
4744.21142578,1143.15478516,0.63400000,327922.00000000,15.80799961,-356.00000000
4744.21093750,1143.15490723,0.67299998,328124.00000000,15.81999969,-230.80000305
4744.21093750,1143.15490723,0.67299998,328325.00000000,15.80799961,-333.79998779
4744.21093750,1143.15490723,0.67299998,328527.00000000,15.80399990,-391.89999390
4744.21093750,1143.15490723,0.67299998,328729.00000000,15.80799961,-382.50000000
4744.21093750,1143.15490723,0.67299998,328930.00000000,15.81599998,-258.39999390
4744.21093750,1143.15490723,0.67299998,329131.00000000,15.81200027,-321.10000610
4744.21093750,1143.15490723,0.67299998,329332.00000000,15.79599953,-509.50000000
4744.21093750,1143.15490723,0.67299998,329535.00000000,15.80000019,-350.10000610
4744.21093750,1143.15490723,0.67299998,329736.00000000,15.81200027,-322.20001221
4744.21093750,1143.15490723,0.67299998,329938.00000000,15.80000019,-484.70001221
4744.21093750,1143.15490723,0.67299998,330139.00000000,15.80799961,-321.50000000
4744.21093750,1143.15490723,0.67299998,330341.00000000,15.81999969,-266.70001221
4744.21093750,1143.15490723,0.67299998,330542.00000000,15.81599998,-219.39999390
4744.21093750,1143.15490723,0.67299998,330744.00000000,15.80799961,-326.20001221
4744.21093750,1143.15490723,0.67299998,330945.00000000,15.81599998,-431.39999390
4744.21044922,1143.15527344,0.70099998,331146.00000000,15.81599998,-265.50000000
4744.21044922,1143.15527344,0.70099998,331347.00000000,15.81999969,-223.19999695
4744.21044922,1143.15527344,0.70099998,331548.00000000,15.81999969,-240.19999695
4744.21044922,1143.15527344,0.70099998,331750.00000000,15.81999969,-277.70001221
4744.20996094,1143.15527344,0.60100001,331951.00000000,15.80799961,-366.39999390
4744.20996094,1143.15527344,0.60100001,332153.00000000,15.79599953,-504.39999390
4744.20996094,1143.15527344,0.60100001,332355.00000000,15.80799961,-349.79998779
4744.20996094,1143.15527344,0.60100001,332557.00000000,15.80399990,-362.79998779
4744.20996094,1143.15527344,0.60100001,332759.00000000,15.81599998,-365.20001221
4744.20996094,1143.15527344,0.57200003,332960.00000000,15.80399990,-426.89999390
4744.20996094,1143.15527344,0.57200003,333161.00000000,15.81999969,-235.39999390
4744.20996094,1143.15527344,0.57200003,333363.00000000,15.81599998,-228.10000610
4744.20996094,1143.15527344,0.57200003,333565.00000000,15.81999969,-245.60000610
4744.20996094,1143.15527344,0.57200003,333766.00000000,15.81599998,-227.89999390
4744.20996094,1143.15527344,0.57200003,333967.00000000,15.81599998,-251.60000610
4744.20996094,1143.15527344,0.57200003,334168.00000000,15.81599998,-222.50000000
4744.20996094,1143.15527344,0.57200003,334369.00000000,15.82800007,-208.10000610
4744.20996094,1143.15527344,0.57200003,334570.00000000,15.81599998,-334.39999390
4744.20996094,1143.15527344,0.57200003,334771.00000000,15.80799961,-340.00000000
