latitude,longitude,velocity,time,voltage,current
4744.22656250,1143.14147949,0.64399999,340246.00000000,16.57999992,-413.00000000
4744.22656250,1143.14147949,0.64399999,340448.00000000,16.57999992,-321.20001221
4744.22656250,1143.14147949,0.64399999,340649.00000000,16.56800079,-536.09997559
4744.22656250,1143.14147949,0.64399999,340850.00000000,16.56800079,-559.29998779
4744.22656250,1143.14147949,0.36899999,341051.00000000,16.58399963,-275.10000610
4744.22656250,1143.14147949,0.36899999,341253.00000000,16.59199905,-83.19999695
4744.22656250,1143.14147949,0.36899999,341454.00000000,16.59199905,-99.09999847
4744.22656250,1143.14147949,0.36899999,341656.00000000,16.57600021,-368.60000610
4744.22656250,1143.14147949,0.36899999,341857.00000000,16.57999992,-325.60000610
4744.22607422,1143.14147949,0.35699999,342059.00000000,16.59199905,-198.60000610
4744.22607422,1143.14147949,0.35699999,342261.00000000,16.58399963,-300.70001221
4744.22607422,1143.14147949,0.35699999,342462.00000000,16.57200050,-385.60000610
4744.22607422,1143.14147949,0.35699999,342664.00000000,16.58399963,-211.00000000
4744.22607422,1143.14147949,0.35699999,342865.00000000,16.58799934,-167.50000000
4744.22607422,1143.14147949,0.35699999,343066.00000000,16.57999992,-330.10000610
4744.22607422,1143.14147949,0.35699999,343267.00000000,16.58399963,-347.79998779
4744.22607422,1143.14147949,0.35699999,343468.00000000,16.58799934,-172.69999695
4744.22607422,1143.14147949,0.35699999,343669.00000000,16.56399918,-527.20001221
4744.22607422,1143.14147949,0.35699999,343870.00000000,16.58799934,-147.10000610
4744.22607422,1143.14147949,0.35699999,344071.00000000,16.57200050,-537.29998779
4744.22607422,1143.14147949,0.35699999,344272.00000000,16.57600021,-404.70001221
4744.22607422,1143.14160156,0.35699999,344473.00000000,16.58399963,-218.50000000
4744.22607422,1143.14160156,0.35699999,344674.00000000,16.58799934,-128.10000610
4744.22607422,1143.14160156,0.35699999,344875.00000000,16.58399963,-189.69999695
4744.22607422,1143.14160156,0.35699999,345076.00000000,16.59199905,-82.69999695
4744.22607422,1143.14160156,0.35699999,345278.00000000,16.58799934,-224.60000610
4744.22607422,1143.14160156,0.35699999,345479.00000000,16.58399963,-176.60000610
4744.22607422,1143.14160156,0.35699999,345680.00000000,16.57600021,-335.89999390
4744.22607422,1143.14160156,0.35699999,345881.00000000,16.56800079,-525.59997559
4744.22558594,1143.14172363,0.39399999,346083.00000000,16.58799934,-186.39999390
4744.22558594,1143.14172363,0.39399999,346284.00000000,16.58799934,-254.39999390
4744.22558594,1143.14172363,0.39399999,346486.00000000,16.59199905,-90.00000000
4744.22558594,1143.14172363,0.39399999,346687.00000000,16.58799934,-169.60000610
4744.22558594,1143.14172363,0.39399999,346888.00000000,16.58399963,-443.70001221
4744.22558594,1143.14172363,0.34799999,347089.00000000,16.58399963,-268.50000000
4744.22558594,1143.14172363,0.34799999,347291.00000000,16.57200050,-384.20001221
4744.22558594,1143.14172363,0.34799999,347492.00000000,16.56399918,-505.20001221
4744.22558594,1143.14172363,0.34799999,347694.00000000,16.58399963,-264.10000610
4744.22558594,1143.14172363,0.34799999,347895.00000000,16.58399963,-190.89999390
4744.22558594,1143.14172363,0.34799999,348096.00000000,16.59600067,-56.59999847
4744.22558594,1143.14172363,0.34799999,348298.00000000,16.58799934,-128.39999390
4744.22558594,1143.14172363,0.34799999,348499.00000000,16.57600021,-394.50000000
4744.22558594,1143.14172363,0.34799999,348700.00000000,16.58399963,-207.39999390
4744.22558594,1143.14172363,0.34799999,348901.00000000,16.57999992,-289.29998779
4744.22558594,1143.14172363,0.34799999,349103.00000000,16.57600021,-289.00000000
4744.22558594,1143.14184570,0.35400000,349305.00000000,16.57999992,-298.29998779
4744.22558594,1143.14184570,0.35400000,349506.00000000,16.57999992,-238.60000610
4744.22558594,1143.14184570,0.35400000,349707.00000000,16.58799934,-103.30000305
4744.22558594,1143.14184570,0.35400000,349908.00000000,16.57600021,-316.50000000
4744.22558594,1143.14184570,0.24200000,350109.00000000,16.58399963,-296.20001221
4744.22558594,1143.14184570,0.24200000,350311.00000000,16.57200050,-371.29998779
4744.22558594,1143.14184570,0.24200000,350512.00000000,16.56800079,-404.89999390
4744.22558594,1143.14184570,0.24200000,350713.00000000,16.55599976,-680.79998779
4744.22558594,1143.14184570,0.24200000,350914.00000000,16.55999947,-535.29998779
4744.22558594,1143.14184570,0.22499999,351115.00000000,16.57600021,-374.70001221
4744.22558594,1143.14184570,0.22499999,351316.00000000,16.58399963,-225.89999390
4744.22558594,1143.14184570,0.22499999,351517.00000000,16.58799934,-138.60000610
4744.22558594,1143.14184570,0.22499999,351718.00000000,16.57200050,-351.89999390
4744.22558594,1143.14184570,0.22499999,351920.00000000,16.58799934,-263.10000610
4744.22558594,1143.14184570,0.22900000,352122.00000000,16.57600021,-277.39999390
4744.22558594,1143.14184570,0.22900000,352323.00000000,16.58799934,-158.30000305
4744.22558594,1143.14184570,0.22900000,352525.00000000,16.57999992,-304.79998779
4744.22558594,1143.14184570,0.22900000,352726.00000000,16.58399963,-220.50000000
4744.22558594,1143.14184570,0.22900000,352927.00000000,16.59600067,-91.80000305
4744.22558594,1143.14184570,0.22900000,353128.00000000,16.58399963,-184.19999695
4744.22558594,1143.14184570,0.22900000,353329.00000000,16.57999992,-268.00000000
4744.22558594,1143.14184570,0.22900000,353530.00000000,16.56800079,-480.39999390
4744.22558594,1143.14184570,0.22900000,353731.00000000,16.57600021,-455.89999390
4744.22558594,1143.14184570,0.22900000,353932.00000000,16.57200050,-394.89999390
4744.22558594,1143.14184570,0.22900000,354133.00000000,16.55200005,-740.59997559
4744.22509766,1143.14196777,0.20900001,354334.00000000,16.57999992,-256.89999390
4744.22509766,1143.14196777,0.20900001,354535.00000000,16.59199905,-146.19999695
4744.22509766,1143.14196777,0.20900001,354736.00000000,16.58799934,-153.39999390
4744.22509766,1143.14196777,0.20900001,354937.00000000,16.58399963,-195.69999695
4744.22509766,1143.14196777,0.20900001,355138.00000000,16.57999992,-331.60000610
4744.22509766,1143.14184570,0.20900001,355340.00000000,16.57600021,-320.39999390
4744.22509766,1143.14184570,0.20900001,355541.00000000,16.57999992,-249.00000000
4744.22509766,1143.14184570,0.20900001,355742.00000000,16.56800079,-474.60000610
4744.22509766,1143.14184570,0.20900001,355943.00000000,16.57200050,-438.10000610
4744.22509766,1143.14184570,0.35400000,356145.00000000,16.58799934,-83.00000000
4744.22509766,1143.14184570,0.35400000,356346.00000000,16.58799934,-107.90000153
4744.22509766,1143.14184570,0.35400000,356548.00000000,16.58399963,-199.19999695
4744.22509766,1143.14184570,0.35400000,356749.00000000,16.58799934,-151.39999390
4744.22509766,1143.14184570,0.35400000,356950.00000000,16.57600021,-397.20001221
4744.22509766,1143.14196777,0.43599999,357152.00000000,16.57600021,-324.50000000
4744.22509766,1143.14196777,0.43599999,357353.00000000,16.56800079,-524.79998779
4744.22509766,1143.14196777,0.43599999,357555.00000000,16.55200005,-688.09997559
4744.22509766,1143.14196777,0.43599999,357756.00000000,16.57999992,-330.70001221
4744.22509766,1143.14196777,0.43599999,357957.00000000,16.58399963,-188.30000305
4744.22509766,1143.14196777,0.43599999,358158.00000000,16.59600067,-59.20000076
4744.22509766,1143.14196777,0.43599999,358359.00000000,16.57600021,-295.39999390
4744.22509766,1143.14196777,0.43599999,358560.00000000,16.57999992,-230.30000305
4744.22509766,1143.14196777,0.43599999,358761.00000000,16.57999992,-269.60000610
4744.22509766,1143.14196777,0.43599999,358962.00000000,16.57999992,-322.79998779
4744.22509766,1143.14196777,0.43599999,359163.00000000,16.57200050,-490.60000610
4744.22509766,1143.14196777,0.43599999,359365.00000000,16.58399963,-252.89999390
4744.22460938,1143.14208984,0.43599999,359566.00000000,16.58799934,-129.19999695
4744.22460938,1143.14208984,0.43599999,359768.00000000,16.58799934,-131.10000610
4744.22460938,1143.14208984,0.43599999,359970.00000000,16.58399963,-206.10000610
4744.22460938,1143.14208984,0.42600000,360171.00000000,16.57600021,-392.29998779
4744.22460938,1143.14208984,0.42600000,360372.00000000,16.57600021,-321.50000000
4744.22460938,1143.14208984,0.42600000,360574.00000000,16.57999992,-272.89999390
4744.22460938,1143.14208984,0.42600000,360775.00000000,16.57200050,-475.89999390
4744.22460938,1143.14208984,0.42600000,360976.00000000,16.56800079,-479.20001221
4744.22460938,1143.14208984,0.36000001,361177.00000000,16.58399963,-230.39999390
4744.22460938,1143.14208984,0.36000001,361379.00000000,16.58799934,-128.39999390
4744.22460938,1143.14208984,0.36000001,361580.00000000,16.58399963,-188.19999695
4744.22460938,1143.14208984,0.36000001,361782.00000000,16.58799934,-161.80000305
4744.22460938,1143.14208984,0.36000001,361983.00000000,16.58399963,-221.10000610
4744.22412109,1143.14208984,0.55299997,362184.00000000,16.58399963,-260.70001221
4744.22412109,1143.14208984,0.55299997,362385.00000000,16.57200050,-424.60000610
4744.22412109,1143.14208984,0.55299997,362587.00000000,16.56800079,-385.60000610
4744.22412109,1143.14208984,0.55299997,362788.00000000,16.58799934,-172.10000610
4744.22412109,1143.14208984,0.55299997,362989.00000000,16.58399963,-167.19999695
4744.22412109,1143.14208984,0.55299997,363190.00000000,16.58799934,-109.30000305
4744.22412109,1143.14208984,0.55299997,363391.00000000,16.58399963,-197.50000000
4744.22412109,1143.14208984,0.55299997,363593.00000000,16.57200050,-398.39999390
4744.22412109,1143.14208984,0.55299997,363794.00000000,16.58799934,-214.00000000
4744.22412109,1143.14208984,0.55299997,363995.00000000,16.57999992,-347.20001221
4744.22412109,1143.14208984,0.55299997,364196.00000000,16.56800079,-524.59997559
4744.22412109,1143.14208984,0.46599999,364397.00000000,16.57200050,-374.20001221
4744.22412109,1143.14208984,0.46599999,364598.00000000,16.58399963,-193.10000610
4744.22412109,1143.14208984,0.46599999,364799.00000000,16.58399963,-193.00000000
4744.22412109,1143.14208984,0.46599999,365000.00000000,16.58399963,-184.10000610
4744.22412109,1143.14196777,0.40000001,365201.00000000,16.57600021,-400.39999390
4744.22412109,1143.14196777,0.40000001,365402.00000000,16.58399963,-172.69999695
4744.22412109,1143.14196777,0.40000001,365604.00000000,16.58399963,-176.89999390
4744.22412109,1143.14196777,0.40000001,365805.00000000,16.56399918,-509.00000000
4744.22412109,1143.14196777,0.40000001,366006.00000000,16.57999992,-162.00000000
4744.22412109,1143.14196777,0.32600001,366207.00000000,16.58799934,-126.69999695
4744.22412109,1143.14196777,0.32600001,366409.00000000,16.58399963,-125.30000305
4744.22412109,1143.14196777,0.32600001,366610.00000000,16.58799934,-124.19999695
4744.22412109,1143.14196777,0.32600001,366812.00000000,16.56800079,-440.39999390
4744.22412109,1143.14196777,0.32600001,367013.00000000,16.57600021,-330.29998779
4744.22363281,1143.14196777,0.37799999,367214.00000000,16.57999992,-325.70001221
4744.22363281,1143.14196777,0.37799999,367416.00000000,16.56800079,-528.40002441
4744.22363281,1143.14196777,0.37799999,367617.00000000,16.57600021,-417.60000610
4744.22363281,1143.14196777,0.37799999,367818.00000000,16.57200050,-384.39999390
4744.22363281,1143.14196777,0.37799999,368019.00000000,16.59199905,-81.09999847
4744.22363281,1143.14196777,0.37799999,368220.00000000,16.58399963,-138.10000610
4744.22363281,1143.14196777,0.37799999,368421.00000000,16.57999992,-384.70001221
4744.22363281,1143.14196777,0.37799999,368622.00000000,16.58399963,-157.80000305
4744.22363281,1143.14196777,0.37799999,368823.00000000,16.57999992,-245.19999695
4744.22363281,1143.14196777,0.37799999,369024.00000000,16.56800079,-500.20001221
4744.22363281,1143.14196777,0.37799999,369225.00000000,16.56399918,-491.50000000
4744.22363281,1143.14196777,0.37799999,369426.00000000,16.57600021,-286.50000000
4744.22363281,1143.14184570,0.37799999,369627.00000000,16.59199905,-88.19999695
4744.22363281,1143.14184570,0.37799999,369828.00000000,16.59199905,-71.09999847
4744.22363281,1143.14184570,0.37799999,370029.00000000,16.58399963,-203.19999695
4744.22363281,1143.14184570,0.43799999,370230.00000000,16.57999992,-261.20001221
4744.22363281,1143.14184570,0.43799999,370432.00000000,16.57200050,-357.39999390
4744.22363281,1143.14184570,0.43799999,370633.00000000,16.57999992,-314.50000000
4744.22363281,1143.14184570,0.43799999,370834.00000000,16.56800079,-534.09997559
4744.22363281,1143.14184570,0.43799999,371035.00000000,16.57999992,-268.39999390
4744.22363281,1143.14172363,0.24400000,371236.00000000,16.58799934,-93.00000000
4744.22363281,1143.14172363,0.24400000,371438.00000000,16.58399963,-153.89999390
4744.22363281,1143.14172363,0.24400000,371639.00000000,16.57999992,-311.60000610
4744.22363281,1143.14172363,0.24400000,371840.00000000,16.57600021,-447.00000000
4744.22363281,1143.14172363,0.24400000,372041.00000000,16.57200050,-427.39999390
4744.22363281,1143.14172363,0.25400001,372242.00000000,16.57600021,-306.60000610
4744.22363281,1143.14172363,0.25400001,372443.00000000,16.54800034,-678.09997559
4744.22363281,1143.14172363,0.25400001,372644.00000000,16.57200050,-350.29998779
4744.22363281,1143.14172363,0.25400001,372845.00000000,16.57999992,-177.19999695
4744.22363281,1143.14172363,0.25400001,373046.00000000,16.58399963,-151.39999390
4744.22363281,1143.14172363,0.25400001,373247.00000000,16.57999992,-333.10000610
4744.22363281,1143.14172363,0.25400001,373448.00000000,16.58399963,-213.50000000
4744.22363281,1143.14172363,0.25400001,373649.00000000,16.57600021,-279.89999390
4744.22363281,1143.14172363,0.25400001,373850.00000000,16.57999992,-234.80000305
4744.22363281,1143.14172363,0.25400001,374052.00000000,16.56800079,-388.10000610
4744.22363281,1143.14172363,0.25400001,374253.00000000,16.56800079,-396.79998779
4744.22314453,1143.14160156,0.24300000,374455.00000000,16.57600021,-292.29998779
4744.22314453,1143.14160156,0.24300000,374657.00000000,16.58399963,-172.30000305
4744.22314453,1143.14160156,0.24300000,374859.00000000,16.58799934,-137.00000000
4744.22314453,1143.14160156,0.24300000,375060.00000000,16.57200050,-303.10000610
4744.22314453,1143.14160156,0.28299999,375262.00000000,16.57200050,-405.10000610
4744.22314453,1143.14160156,0.28299999,375464.00000000,16.57999992,-212.10000610
4744.22314453,1143.14160156,0.28299999,375665.00000000,16.56800079,-399.39999390
4744.22314453,1143.14160156,0.28299999,375867.00000000,16.56800079,-466.10000610
4744.22314453,1143.14160156,0.28299999,376069.00000000,16.57999992,-238.69999695
4744.22314453,1143.14160156,0.23600000,376270.00000000,16.58799934,-102.09999847
4744.22314453,1143.14160156,0.23600000,376472.00000000,16.58799934,-67.50000000
4744.22314453,1143.14160156,0.23600000,376673.00000000,16.58399963,-149.69999695
4744.22314453,1143.14160156,0.23600000,376875.00000000,16.58399963,-252.89999390
4744.22314453,1143.14147949,0.40000001,377077.00000000,16.57200050,-378.39999390
4744.22314453,1143.14147949,0.40000001,377278.00000000,16.57600021,-370.70001221
4744.22314453,1143.14147949,0.40000001,377479.00000000,16.56399918,-496.29998779
4744.22314453,1143.14147949,0.40000001,377680.00000000,16.58399963,-310.20001221
4744.22314453,1143.14147949,0.40000001,377882.00000000,16.58399963,-193.50000000
4744.22314453,1143.14147949,0.40000001,378083.00000000,16.58799934,-78.40000153
4744.22314453,1143.14147949,0.40000001,378284.00000000,16.57600021,-288.50000000
4744.22314453,1143.14147949,0.40000001,378485.00000000,16.57600021,-276.70001221
4744.22314453,1143.14147949,0.40000001,378686.00000000,16.57600021,-326.10000610
4744.22314453,1143.14147949,0.40000001,378888.00000000,16.57999992,-226.00000000
4744.22314453,1143.14147949,0.40000001,379089.00000000,16.56800079,-465.39999390
4744.22314453,1143.14147949,0.40000001,379290.00000000,16.57200050,-341.00000000
4744.22265625,1143.14135742,0.38999999,379491.00000000,16.57999992,-225.39999390
4744.22265625,1143.14135742,0.38999999,379692.00000000,16.57999992,-135.60000610
4744.22265625,1143.14135742,0.38999999,379893.00000000,16.57999992,-233.89999390
4744.22265625,1143.14135742,0.39199999,380094.00000000,16.57600021,-228.80000305
4744.22265625,1143.14135742,0.39199999,380296.00000000,16.57200050,-339.00000000
4744.22265625,1143.14135742,0.39199999,380497.00000000,16.57999992,-225.50000000
4744.22265625,1143.14135742,0.39199999,380698.00000000,16.56399918,-490.39999390
4744.22265625,1143.14135742,0.39199999,380899.00000000,16.56399918,-422.70001221
4744.22265625,1143.14123535,0.21200000,381101.00000000,16.57600021,-229.00000000
4744.22265625,1143.14123535,0.21200000,381302.00000000,16.58399963,-173.69999695
4744.22265625,1143.14123535,0.21200000,381503.00000000,16.57999992,-230.69999695
4744.22265625,1143.14123535,0.21200000,381704.00000000,16.58399963,-295.79998779
4744.22265625,1143.14123535,0.21200000,381905.00000000,16.56800079,-396.89999390
4744.22265625,1143.14123535,0.33700001,382107.00000000,16.57999992,-262.10000610
4744.22265625,1143.14123535,0.33700001,382309.00000000,16.57999992,-299.10000610
4744.22265625,1143.14123535,0.33700001,382510.00000000,16.55999947,-552.70001221
4744.22265625,1143.14123535,0.33700001,382712.00000000,16.58399963,-183.80000305
4744.22265625,1143.14123535,0.33700001,382913.00000000,16.58799934,-76.00000000
4744.22265625,1143.14123535,0.33700001,383114.00000000,16.58799934,-67.40000153
4744.22265625,1143.14123535,0.33700001,383315.00000000,16.58799934,-91.09999847
4744.22265625,1143.14123535,0.33700001,383516.00000000,16.57600021,-290.20001221
4744.22265625,1143.14123535,0.33700001,383717.00000000,16.58399963,-231.19999695
4744.22265625,1143.14123535,0.33700001,383918.00000000,16.57600021,-292.29998779
4744.22265625,1143.14123535,0.33700001,384119.00000000,16.55999947,-530.70001221
4744.22265625,1143.14099121,0.27900001,384321.00000000,16.57200050,-371.10000610
4744.22265625,1143.14099121,0.27900001,384522.00000000,16.57600021,-282.10000610
4744.22265625,1143.14099121,0.27900001,384724.00000000,16.58399963,-129.39999390
4744.22265625,1143.14099121,0.27900001,384925.00000000,16.58399963,-187.69999695
4744.22265625,1143.14099121,0.27900001,385127.00000000,16.57200050,-284.79998779
4744.22265625,1143.14086914,0.27900001,385329.00000000,16.58799934,-120.59999847
4744.22265625,1143.14086914,0.27900001,385530.00000000,16.58399963,-220.00000000
4744.22265625,1143.14086914,0.27900001,385732.00000000,16.56800079,-419.70001221
4744.22265625,1143.14086914,0.27900001,385934.00000000,16.57600021,-342.50000000
4744.22216797,1143.14074707,0.28400001,386136.00000000,16.57999992,-107.50000000
4744.22216797,1143.14074707,0.28400001,386337.00000000,16.58399963,-122.59999847
4744.22216797,1143.14074707,0.28400001,386539.00000000,16.57999992,-242.89999390
4744.22216797,1143.14074707,0.28400001,386740.00000000,16.57999992,-251.00000000
4744.22216797,1143.14074707,0.28400001,386941.00000000,16.56800079,-377.89999390
4744.22216797,1143.14074707,0.29300001,387142.00000000,16.56800079,-365.20001221
4744.22216797,1143.14074707,0.29300001,387343.00000000,16.55999947,-494.39999390
4744.22216797,1143.14074707,0.29300001,387545.00000000,16.56800079,-450.89999390
4744.22216797,1143.14074707,0.29300001,387746.00000000,16.56800079,-365.50000000
4744.22216797,1143.14074707,0.29300001,387947.00000000,16.58799934,-74.90000153
4744.22216797,1143.14074707,0.29300001,388148.00000000,16.58399963,-103.09999847
4744.22216797,1143.14074707,0.29300001,388349.00000000,16.57999992,-263.70001221
4744.22216797,1143.14074707,0.29300001,388550.00000000,16.57600021,-240.00000000
4744.22216797,1143.14074707,0.29300001,388751.00000000,16.57200050,-297.10000610
4744.22216797,1143.14074707,0.29300001,388952.00000000,16.57999992,-200.89999390
4744.22216797,1143.14074707,0.29300001,389154.00000000,16.56399918,-456.79998779
4744.22216797,1143.14074707,0.29300001,389355.00000000,16.57999992,-193.39999390
4744.22216797,1143.14050293,0.29300001,389556.00000000,16.58399963,-144.50000000
4744.22216797,1143.14050293,0.29300001,389757.00000000,16.57999992,-127.69999695
4744.22216797,1143.14050293,0.29300001,389958.00000000,16.57999992,-127.09999847
4744.22216797,1143.14038086,0.30199999,390160.00000000,16.55999947,-428.39999390
4744.22216797,1143.14038086,0.30199999,390361.00000000,16.56399918,-476.89999390
4744.22216797,1143.14038086,0.30199999,390562.00000000,16.57999992,-259.20001221
4744.22216797,1143.14038086,0.30199999,390764.00000000,16.56800079,-413.89999390
4744.22216797,1143.14038086,0.30199999,390966.00000000,16.55999947,-517.59997559
4744.22216797,1143.14038086,0.13600001,391167.00000000,16.58399963,-210.69999695
4744.22216797,1143.14038086,0.13600001,391369.00000000,16.58399963,-163.89999390
4744.22216797,1143.14038086,0.13600001,391570.00000000,16.57200050,-251.50000000
4744.22216797,1143.14038086,0.13600001,391772.00000000,16.57600021,-222.10000610
4744.22216797,1143.14038086,0.13600001,391974.00000000,16.57999992,-223.50000000
4744.22216797,1143.14038086,0.13800000,392175.00000000,16.58399963,-149.19999695
4744.22216797,1143.14038086,0.13800000,392376.00000000,16.55200005,-610.00000000
4744.22216797,1143.14038086,0.13800000,392577.00000000,16.56800079,-441.50000000
4744.22216797,1143.14038086,0.13800000,392778.00000000,16.56800079,-395.39999390
4744.22216797,1143.14038086,0.13800000,392979.00000000,16.57200050,-365.00000000
4744.22216797,1143.14038086,0.13800000,393180.00000000,16.58399963,-139.00000000
4744.22216797,1143.14038086,0.13800000,393381.00000000,16.56800079,-436.10000610
4744.22216797,1143.14038086,0.13800000,393582.00000000,16.55999947,-523.09997559
4744.22216797,1143.14038086,0.13800000,393783.00000000,16.57999992,-176.00000000
4744.22216797,1143.14038086,0.13800000,393984.00000000,16.55999947,-515.50000000
4744.22216797,1143.14038086,0.13800000,394185.00000000,16.57200050,-330.60000610
4744.22216797,1143.14038086,0.02200000,394386.00000000,16.57600021,-296.70001221
4744.22216797,1143.14038086,0.02200000,394588.00000000,16.57999992,-182.39999390
4744.22216797,1143.14038086,0.02200000,394789.00000000,16.58799934,-50.29999924
4744.22216797,1143.14038086,0.02200000,394990.00000000,16.57200050,-328.79998779
4744.22216797,1143.14025879,0.19700000,395191.00000000,16.57600021,-274.29998779
4744.22216797,1143.14025879,0.19700000,395392.00000000,16.57999992,-249.69999695
4744.22216797,1143.14025879,0.19700000,395593.00000000,16.57200050,-321.39999390
4744.22216797,1143.14025879,0.19700000,395795.00000000,16.56399918,-410.10000610
4744.22216797,1143.14025879,0.19700000,395997.00000000,16.57999992,-150.10000610
4744.22216797,1143.14025879,0.16200000,396198.00000000,16.57600021,-311.29998779
4744.22216797,1143.14025879,0.16200000,396399.00000000,16.58399963,-125.69999695
4744.22216797,1143.14025879,0.16200000,396600.00000000,16.57600021,-284.60000610
4744.22216797,1143.14025879,0.16200000,396801.00000000,16.57600021,-214.00000000
4744.22216797,1143.14025879,0.16200000,397002.00000000,16.56399918,-490.00000000
4744.22216797,1143.14025879,0.10400000,397203.00000000,16.57200050,-374.50000000
4744.22216797,1143.14025879,0.10400000,397405.00000000,16.55999947,-609.40002441
4744.22216797,1143.14025879,0.10400000,397606.00000000,16.55999947,-462.10000610
4744.22216797,1143.14025879,0.10400000,397807.00000000,16.56800079,-387.39999390
4744.22216797,1143.14025879,0.10400000,398008.00000000,16.58399963,-97.69999695
4744.22216797,1143.14025879,0.10400000,398209.00000000,16.57600021,-228.69999695
4744.22216797,1143.14025879,0.10400000,398410.00000000,16.57600021,-160.39999390
4744.22216797,1143.14025879,0.10400000,398612.00000000,16.55999947,-345.89999390
4744.22216797,1143.14025879,0.10400000,398813.00000000,16.56399918,-353.39999390
4744.22216797,1143.14025879,0.10400000,399015.00000000,16.56800079,-386.60000610
4744.22216797,1143.14025879,0.10400000,399216.00000000,16.52799988,-755.09997559
4744.22216797,1143.14038086,0.11400000,399417.00000000,16.56800079,-307.10000610
4744.22216797,1143.14038086,0.11400000,399619.00000000,16.57200050,-200.60000610
4744.22216797,1143.14038086,0.11400000,399821.00000000,16.56399918,-153.60000610
4744.22216797,1143.14038086,0.11400000,400022.00000000,16.57200050,-207.39999390
4744.22216797,1143.14025879,0.22900000,400223.00000000,16.56399918,-393.70001221
4744.22216797,1143.14025879,0.22900000,400424.00000000,16.53599930,-354.60000610
4744.22216797,1143.14025879,0.22900000,400625.00000000,16.55200005,-486.89999390
4744.22216797,1143.14025879,0.22900000,400826.00000000,16.54400063,-611.20001221
4744.22216797,1143.14025879,0.22900000,401027.00000000,16.56399918,-300.10000610
4744.22216797,1143.14025879,0.02200000,401228.00000000,16.56800079,-240.30000305
4744.22216797,1143.14025879,0.02200000,401429.00000000,16.57200050,-119.19999695
4744.22216797,1143.14025879,0.02200000,401630.00000000,16.56399918,-200.39999390
4744.22216797,1143.14025879,0.02200000,401831.00000000,16.56800079,-339.39999390
4744.22216797,1143.14025879,0.02200000,402032.00000000,16.57600021,-236.60000610
4744.22216797,1143.14025879,0.24400000,402233.00000000,16.57200050,-274.20001221
4744.22216797,1143.14025879,0.24400000,402434.00000000,16.55599976,-601.40002441
4744.22216797,1143.14025879,0.24400000,402635.00000000,16.55200005,-376.89999390
4744.22216797,1143.14025879,0.24400000,402836.00000000,16.54400063,-202.50000000
4744.22216797,1143.14025879,0.24400000,403037.00000000,16.55200005,-76.30000305
4744.22216797,1143.14025879,0.24400000,403238.00000000,16.56800079,-68.90000153
4744.22216797,1143.14025879,0.24400000,403439.00000000,16.56399918,-234.00000000
4744.22216797,1143.14025879,0.24400000,403640.00000000,16.56399918,-211.50000000
4744.22216797,1143.14025879,0.24400000,403841.00000000,16.56800079,-341.60000610
4744.22216797,1143.14025879,0.24400000,404042.00000000,16.54400063,-664.09997559
4744.22216797,1143.14025879,0.24400000,404244.00000000,16.55200005,-552.90002441
4744.22216797,1143.14025879,0.05600000,404445.00000000,16.55599976,-442.79998779
4744.22216797,1143.14025879,0.05600000,404647.00000000,16.57200050,-114.80000305
4744.22216797,1143.14025879,0.05600000,404849.00000000,16.55599976,-287.89999390
4744.22216797,1143.14013672,0.04100000,405050.00000000,16.55599976,-299.00000000
4744.22216797,1143.14013672,0.04100000,405251.00000000,16.55200005,-245.50000000
4744.22216797,1143.14013672,0.04100000,405453.00000000,16.55599976,-264.10000610
4744.22216797,1143.14013672,0.04100000,405654.00000000,16.57200050,-322.70001221
4744.22216797,1143.14013672,0.04100000,405855.00000000,16.54800034,-39.50000000
4744.22216797,1143.14013672,0.08400000,406056.00000000,16.58799934,-57.20000076
4744.22216797,1143.14013672,0.08400000,406258.00000000,16.58799934,-58.50000000
4744.22216797,1143.14013672,0.08400000,406459.00000000,16.58399963,-56.20000076
4744.22216797,1143.14013672,0.08400000,406661.00000000,16.57200050,-61.50000000
4744.22216797,1143.14013672,0.08400000,406862.00000000,16.55599976,-266.60000610
4744.22216797,1143.14013672,0.19000000,407063.00000000,16.56800079,-135.89999390
4744.22216797,1143.14013672,0.19000000,407264.00000000,16.57600021,-134.30000305
4744.22216797,1143.14013672,0.19000000,407466.00000000,16.57600021,-174.89999390
4744.22216797,1143.14013672,0.19000000,407667.00000000,16.58399963,-159.69999695
4744.22216797,1143.14013672,0.19000000,407868.00000000,16.57600021,-168.10000610
4744.22216797,1143.14013672,0.19000000,408070.00000000,16.58399963,-92.40000153
4744.22216797,1143.14013672,0.19000000,408271.00000000,16.58399963,-124.30000305
4744.22216797,1143.14013672,0.19000000,408472.00000000,16.57999992,-174.69999695
4744.22216797,1143.14013672,0.19000000,408673.00000000,16.58399963,-125.40000153
4744.22216797,1143.14013672,0.19000000,408874.00000000,16.58399963,-84.30000305
4744.22216797,1143.14013672,0.19000000,409075.00000000,16.58399963,-90.19999695
4744.22216797,1143.14025879,0.10400000,409277.00000000,16.57999992,-133.19999695
4744.22216797,1143.14025879,0.10400000,409478.00000000,16.57999992,-136.60000610
4744.22216797,1143.14025879,0.10400000,409679.00000000,16.57999992,-95.69999695
4744.22216797,1143.14025879,0.10400000,409880.00000000,16.57600021,-139.19999695
4744.22216797,1143.14025879,0.10400000,410081.00000000,16.58399963,-124.09999847
4744.22216797,1143.14038086,0.10400000,410283.00000000,16.57600021,-122.00000000
