latitude,longitude,velocity,time,voltage,current
4744.21191406,1143.15002441,1.21500003,256305.00000000,16.31200027,-182.69999695
4744.21191406,1143.15002441,1.21500003,256506.00000000,16.30400085,-376.60000610
4744.21142578,1143.14978027,1.04200006,256708.00000000,16.29599953,-460.29998779
4744.21142578,1143.14978027,1.04200006,256910.00000000,16.31999969,-49.70000076
4744.21142578,1143.14978027,1.04200006,257111.00000000,16.30400085,-313.10000610
4744.21142578,1143.14978027,1.04200006,257312.00000000,16.30800056,-295.89999390
4744.21093750,1143.14965820,0.84700000,257513.00000000,16.31599998,-137.19999695
4744.21093750,1143.14965820,0.84700000,257715.00000000,16.29599953,-474.20001221
4744.21093750,1143.14965820,0.84700000,257916.00000000,16.29999924,-417.10000610
4744.21093750,1143.14965820,0.84700000,258118.00000000,16.30800056,-224.69999695
4744.21093750,1143.14965820,0.84700000,258319.00000000,16.31599998,-174.39999390
4744.21093750,1143.14965820,1.04200006,258520.00000000,16.31200027,-239.39999390
4744.21093750,1143.14965820,1.04200006,258721.00000000,16.31599998,-107.40000153
4744.21093750,1143.14965820,1.04200006,258922.00000000,16.31599998,-133.89999390
4744.21093750,1143.14965820,1.04200006,259124.00000000,16.29999924,-492.29998779
4744.21093750,1143.14965820,1.04200006,259325.00000000,16.29199982,-547.90002441
4744.21093750,1143.14965820,1.04200006,259526.00000000,16.31599998,-141.39999390
4744.21093750,1143.14965820,1.04200006,259727.00000000,16.30800056,-282.39999390
4744.21093750,1143.14965820,1.04200006,259928.00000000,16.31599998,-157.50000000
4744.21093750,1143.14965820,1.04200006,260129.00000000,16.30400085,-231.60000610
4744.21093750,1143.14965820,1.04200006,260331.00000000,16.29599953,-423.79998779
4744.21093750,1143.14965820,1.04200006,260533.00000000,16.26799965,-922.20001221
4744.21093750,1143.14965820,1.04200006,260734.00000000,16.30800056,-191.19999695
4744.21093750,1143.14965820,1.04200006,260935.00000000,16.30800056,-269.70001221
4744.21093750,1143.14965820,1.04200006,261137.00000000,16.30400085,-342.29998779
4744.21093750,1143.14965820,1.04200006,261338.00000000,16.30400085,-340.39999390
4744.20996094,1143.14953613,1.13800001,261539.00000000,16.30400085,-366.10000610
4744.20996094,1143.14953613,1.13800001,261740.00000000,16.28000069,-749.20001221
4744.20996094,1143.14953613,1.13800001,261941.00000000,16.31599998,-174.80000305
4744.20996094,1143.14953613,1.13800001,262142.00000000,16.30800056,-331.70001221
4744.20996094,1143.14953613,1.13800001,262344.00000000,16.30400085,-365.70001221
4744.20947266,1143.14941406,0.77700001,262545.00000000,16.30800056,-267.50000000
4744.20947266,1143.14941406,0.77700001,262746.00000000,16.30800056,-333.89999390
4744.20947266,1143.14941406,0.77700001,262948.00000000,16.29599953,-582.09997559
4744.20947266,1143.14941406,0.77700001,263149.00000000,16.30400085,-314.00000000
4744.20947266,1143.14941406,0.77700001,263350.00000000,16.31200027,-182.50000000
4744.20947266,1143.14929199,1.05599999,263551.00000000,16.30800056,-291.29998779
4744.20947266,1143.14929199,1.05599999,263753.00000000,16.31999969,-92.69999695
4744.20947266,1143.14929199,1.05599999,263954.00000000,16.29999924,-423.00000000
4744.20947266,1143.14929199,1.05599999,264155.00000000,16.30400085,-364.00000000
4744.20947266,1143.14929199,1.05599999,264356.00000000,16.31200027,-158.60000610
4744.20947266,1143.14929199,1.05599999,264557.00000000,16.31200027,-291.70001221
4744.20947266,1143.14929199,1.05599999,264758.00000000,16.31599998,-135.50000000
4744.20947266,1143.14929199,1.05599999,264959.00000000,16.31599998,-106.00000000
4744.20947266,1143.14929199,1.05599999,265160.00000000,16.29599953,-442.79998779
4744.20947266,1143.14929199,1.05599999,265362.00000000,16.30400085,-329.10000610
4744.20947266,1143.14929199,1.05599999,265563.00000000,16.28800011,-670.50000000
4744.20947266,1143.14929199,1.05599999,265764.00000000,16.31599998,-140.19999695
4744.20947266,1143.14929199,1.05599999,265966.00000000,16.31599998,-164.50000000
4744.20947266,1143.14929199,1.05599999,266168.00000000,16.30800056,-333.29998779
4744.20947266,1143.14929199,1.05599999,266370.00000000,16.31200027,-204.39999390
4744.20849609,1143.14916992,1.04100001,266572.00000000,16.30800056,-257.10000610
4744.20849609,1143.14916992,1.04100001,266773.00000000,16.28000069,-736.00000000
4744.20849609,1143.14916992,1.04100001,266974.00000000,16.31599998,-113.69999695
4744.20849609,1143.14916992,1.04100001,267175.00000000,16.30400085,-275.10000610
4744.20849609,1143.14916992,1.04100001,267377.00000000,16.29999924,-340.89999390
4744.20849609,1143.14904785,0.75800002,267579.00000000,16.30400085,-354.10000610
4744.20849609,1143.14904785,0.75800002,267780.00000000,16.29999924,-441.70001221
4744.20849609,1143.14904785,0.75800002,267981.00000000,16.29199982,-598.79998779
4744.20849609,1143.14904785,0.75800002,268183.00000000,16.31599998,-166.19999695
4744.20849609,1143.14904785,0.75800002,268384.00000000,16.30800056,-342.39999390
4744.20800781,1143.14892578,1.09800005,268586.00000000,16.30800056,-325.70001221
4744.20800781,1143.14892578,1.09800005,268787.00000000,16.30800056,-268.29998779
4744.20800781,1143.14892578,1.09800005,268989.00000000,16.30400085,-335.20001221
4744.20800781,1143.14892578,1.09800005,269190.00000000,16.28400040,-634.59997559
4744.20800781,1143.14892578,1.09800005,269391.00000000,16.31599998,-96.30000305
4744.20800781,1143.14892578,1.09800005,269592.00000000,16.31999969,-74.00000000
4744.20800781,1143.14892578,1.09800005,269793.00000000,16.31200027,-182.89999390
4744.20800781,1143.14892578,1.09800005,269995.00000000,16.31599998,-102.40000153
4744.20800781,1143.14892578,1.09800005,270196.00000000,16.29599953,-479.60000610
4744.20800781,1143.14892578,1.09800005,270398.00000000,16.29199982,-572.00000000
4744.20800781,1143.14892578,1.09800005,270600.00000000,16.29999924,-394.00000000
4744.20800781,1143.14892578,1.09800005,270801.00000000,16.31200027,-148.30000305
4744.20800781,1143.14892578,1.09800005,271002.00000000,16.30800056,-268.50000000
4744.20800781,1143.14892578,1.09800005,271204.00000000,16.31200027,-162.89999390
4744.20800781,1143.14892578,1.09800005,271405.00000000,16.29999924,-436.79998779
4744.20703125,1143.14868164,1.01199996,271606.00000000,16.30400085,-369.29998779
4744.20703125,1143.14868164,1.01199996,271807.00000000,16.28800011,-590.70001221
4744.20703125,1143.14868164,1.01199996,272008.00000000,16.30800056,-290.00000000
4744.20703125,1143.14868164,1.01199996,272209.00000000,16.30400085,-264.79998779
4744.20703125,1143.14868164,1.01199996,272410.00000000,16.30800056,-203.10000610
4744.20703125,1143.14855957,0.83099997,272611.00000000,16.30400085,-277.50000000
4744.20703125,1143.14855957,0.83099997,272813.00000000,16.29999924,-412.50000000
4744.20703125,1143.14855957,0.83099997,273014.00000000,16.29199982,-554.00000000
4744.20703125,1143.14855957,0.83099997,273215.00000000,16.31200027,-183.89999390
4744.20703125,1143.14855957,0.83099997,273416.00000000,16.30400085,-249.10000610
4744.20654297,1143.14855957,1.00000000,273617.00000000,16.31200027,-202.60000610
4744.20654297,1143.14855957,1.00000000,273818.00000000,16.30400085,-311.29998779
4744.20654297,1143.14855957,1.00000000,274020.00000000,16.29999924,-438.39999390
4744.20654297,1143.14855957,1.00000000,274223.00000000,16.28000069,-695.29998779
4744.20654297,1143.14855957,1.00000000,274424.00000000,16.31599998,-64.00000000
4744.20654297,1143.14855957,1.00000000,274625.00000000,16.30800056,-278.60000610
4744.20654297,1143.14855957,1.00000000,274828.00000000,16.31599998,-265.20001221
4744.20654297,1143.14855957,1.00000000,275030.00000000,16.30800056,-272.20001221
4744.20654297,1143.14855957,1.00000000,275231.00000000,16.30800056,-285.10000610
4744.20654297,1143.14855957,1.00000000,275433.00000000,16.29199982,-558.09997559
4744.20654297,1143.14855957,1.00000000,275635.00000000,16.31599998,-152.60000610
4744.20654297,1143.14855957,1.00000000,275836.00000000,16.30400085,-272.50000000
4744.20654297,1143.14855957,1.00000000,276038.00000000,16.30400085,-340.20001221
4744.20654297,1143.14855957,1.00000000,276240.00000000,16.31599998,-111.69999695
4744.20654297,1143.14855957,1.00000000,276441.00000000,16.29199982,-505.60000610
4744.20605469,1143.14831543,1.12300003,276642.00000000,16.29599953,-508.39999390
4744.20605469,1143.14831543,1.12300003,276843.00000000,16.29599953,-390.10000610
4744.20605469,1143.14831543,1.12300003,277044.00000000,16.31200027,-233.30000305
4744.20605469,1143.14831543,1.12300003,277245.00000000,16.31200027,-237.19999695
4744.20605469,1143.14831543,1.12300003,277446.00000000,16.31999969,-59.00000000
4744.20556641,1143.14807129,0.87699997,277647.00000000,16.30800056,-357.50000000
4744.20556641,1143.14807129,0.87699997,277849.00000000,16.29999924,-382.39999390
4744.20556641,1143.14807129,0.87699997,278050.00000000,16.28400040,-649.29998779
4744.20556641,1143.14807129,0.87699997,278251.00000000,16.30800056,-282.39999390
4744.20556641,1143.14807129,0.87699997,278452.00000000,16.31599998,-122.90000153
4744.20556641,1143.14807129,1.05400002,278653.00000000,16.29999924,-332.00000000
4744.20556641,1143.14807129,1.05400002,278855.00000000,16.30400085,-335.50000000
4744.20556641,1143.14807129,1.05400002,279056.00000000,16.30400085,-296.70001221
4744.20556641,1143.14807129,1.05400002,279257.00000000,16.29599953,-577.70001221
4744.20556641,1143.14807129,1.05400002,279458.00000000,16.31200027,-159.39999390
4744.20556641,1143.14807129,1.05400002,279659.00000000,16.31200027,-199.80000305
4744.20556641,1143.14807129,1.05400002,279860.00000000,16.31200027,-228.69999695
4744.20556641,1143.14807129,1.05400002,280062.00000000,16.29599953,-355.60000610
4744.20556641,1143.14807129,1.05400002,280263.00000000,16.30400085,-335.39999390
4744.20556641,1143.14807129,1.05400002,280465.00000000,16.28000069,-774.20001221
4744.20556641,1143.14807129,1.05400002,280666.00000000,16.31999969,-73.69999695
4744.20556641,1143.14807129,1.05400002,280867.00000000,16.31200027,-141.89999390
4744.20556641,1143.14807129,1.05400002,281069.00000000,16.29999924,-301.60000610
4744.20556641,1143.14807129,1.05400002,281270.00000000,16.30800056,-152.50000000
4744.20556641,1143.14807129,1.05400002,281472.00000000,16.30400085,-360.60000610
4744.20458984,1143.14794922,1.28600001,281673.00000000,16.29199982,-503.79998779
4744.20458984,1143.14794922,1.28600001,281874.00000000,16.30400085,-212.00000000
4744.20458984,1143.14794922,1.28600001,282075.00000000,16.30400085,-258.00000000
4744.20458984,1143.14794922,1.28600001,282276.00000000,16.30800056,-270.29998779
4744.20410156,1143.14782715,0.86500001,282477.00000000,16.31200027,-106.69999695
4744.20410156,1143.14782715,0.86500001,282679.00000000,16.30800056,-232.10000610
4744.20410156,1143.14782715,0.86500001,282880.00000000,16.28800011,-508.70001221
4744.20410156,1143.14782715,0.86500001,283081.00000000,16.29599953,-504.50000000
4744.20410156,1143.14782715,0.86500001,283282.00000000,16.29999924,-334.29998779
4744.20410156,1143.14770508,1.01699996,283483.00000000,16.30400085,-321.10000610
4744.20410156,1143.14770508,1.01699996,283684.00000000,16.30800056,-212.39999390
4744.20410156,1143.14770508,1.01699996,283886.00000000,16.29599953,-426.50000000
4744.20410156,1143.14770508,1.01699996,284087.00000000,16.29199982,-412.39999390
4744.20410156,1143.14770508,1.01699996,284288.00000000,16.28400040,-650.29998779
4744.20410156,1143.14770508,1.01699996,284489.00000000,16.31200027,-185.00000000
4744.20410156,1143.14770508,1.01699996,284690.00000000,16.30800056,-289.00000000
4744.20410156,1143.14770508,1.01699996,284891.00000000,16.30800056,-217.89999390
4744.20410156,1143.14770508,1.01699996,285092.00000000,16.30400085,-329.00000000
4744.20410156,1143.14770508,1.01699996,285293.00000000,16.30400085,-274.39999390
4744.20410156,1143.14770508,1.01699996,285494.00000000,16.28800011,-655.00000000
4744.20410156,1143.14770508,1.01699996,285696.00000000,16.31200027,-171.80000305
4744.20410156,1143.14770508,1.01699996,285897.00000000,16.31200027,-130.19999695
4744.20410156,1143.14770508,1.01699996,286099.00000000,16.30400085,-297.89999390
4744.20410156,1143.14770508,1.01699996,286300.00000000,16.30400085,-281.20001221
4744.20410156,1143.14770508,1.01699996,286501.00000000,16.30400085,-379.29998779
4744.20312500,1143.14746094,1.13300002,286703.00000000,16.28400040,-734.50000000
4744.20312500,1143.14746094,1.13300002,286904.00000000,16.31599998,-108.40000153
4744.20312500,1143.14746094,1.13300002,287106.00000000,16.30400085,-260.79998779
4744.20312500,1143.14746094,1.13300002,287307.00000000,16.30800056,-281.29998779
4744.20312500,1143.14721680,0.78700000,287508.00000000,16.30400085,-254.10000610
4744.20312500,1143.14721680,0.78700000,287709.00000000,16.28800011,-519.70001221
4744.20312500,1143.14721680,0.78700000,287910.00000000,16.29599953,-557.79998779
4744.20312500,1143.14721680,0.78700000,288112.00000000,16.31999969,-84.90000153
4744.20312500,1143.14721680,0.78700000,288313.00000000,16.30800056,-184.00000000
4744.20263672,1143.14709473,0.88999999,288514.00000000,16.31200027,-95.69999695
4744.20263672,1143.14709473,0.88999999,288715.00000000,16.31599998,-79.69999695
4744.20263672,1143.14709473,0.88999999,288916.00000000,16.29599953,-479.00000000
4744.20263672,1143.14709473,0.88999999,289118.00000000,16.29999924,-306.20001221
4744.20263672,1143.14709473,0.88999999,289319.00000000,16.29199982,-484.60000610
4744.20263672,1143.14709473,0.88999999,289520.00000000,16.31200027,-159.89999390
4744.20263672,1143.14709473,0.88999999,289721.00000000,16.30800056,-204.19999695
4744.20263672,1143.14709473,0.88999999,289922.00000000,16.31200027,-156.60000610
4744.20263672,1143.14709473,0.88999999,290123.00000000,16.29199982,-440.00000000
4744.20263672,1143.14709473,0.88999999,290324.00000000,16.29999924,-376.79998779
4744.20263672,1143.14709473,0.88999999,290525.00000000,16.28000069,-774.09997559
4744.20263672,1143.14709473,0.88999999,290727.00000000,16.30800056,-246.00000000
4744.20263672,1143.14709473,0.88999999,290928.00000000,16.31200027,-186.69999695
4744.20263672,1143.14709473,0.88999999,291129.00000000,16.30400085,-311.50000000
4744.20263672,1143.14709473,0.88999999,291330.00000000,16.30400085,-300.29998779
4744.20263672,1143.14709473,0.88999999,291532.00000000,16.29999924,-414.10000610
4744.20214844,1143.14685059,0.93699998,291734.00000000,16.28800011,-611.70001221
4744.20214844,1143.14685059,0.93699998,291935.00000000,16.30400085,-204.00000000
4744.20214844,1143.14685059,0.93699998,292136.00000000,16.31200027,-145.39999390
4744.20214844,1143.14685059,0.93699998,292338.00000000,16.30800056,-238.10000610
4744.20214844,1143.14672852,0.67799997,292540.00000000,16.31200027,-187.00000000
4744.20214844,1143.14672852,0.67799997,292741.00000000,16.29999924,-314.79998779
4744.20214844,1143.14672852,0.67799997,292942.00000000,16.28400040,-642.50000000
4744.20214844,1143.14672852,0.67799997,293144.00000000,16.31200027,-111.19999695
4744.20214844,1143.14672852,0.67799997,293345.00000000,16.31599998,-149.39999390
4744.20166016,1143.14660645,0.91000003,293547.00000000,16.29599953,-360.29998779
4744.20166016,1143.14660645,0.91000003,293748.00000000,16.31599998,-128.69999695
4744.20166016,1143.14660645,0.91000003,293949.00000000,16.29199982,-492.00000000
4744.20166016,1143.14660645,0.91000003,294150.00000000,16.29199982,-504.10000610
4744.20166016,1143.14660645,0.91000003,294352.00000000,16.30400085,-343.79998779
4744.20166016,1143.14660645,0.91000003,294553.00000000,16.31200027,-209.00000000
4744.20166016,1143.14660645,0.91000003,294754.00000000,16.30400085,-255.30000305
4744.20166016,1143.14660645,0.91000003,294955.00000000,16.31200027,-80.90000153
4744.20166016,1143.14660645,0.91000003,295156.00000000,16.29599953,-455.39999390
4744.20166016,1143.14660645,0.91000003,295357.00000000,16.29999924,-306.10000610
4744.20166016,1143.14660645,0.91000003,295559.00000000,16.29199982,-445.39999390
4744.20166016,1143.14660645,0.91000003,295760.00000000,16.30400085,-254.60000610
4744.20166016,1143.14660645,0.91000003,295961.00000000,16.31599998,-81.00000000
4744.20166016,1143.14660645,0.91000003,296162.00000000,16.31200027,-149.50000000
4744.20166016,1143.14660645,0.91000003,296364.00000000,16.30400085,-279.29998779
4744.20117188,1143.14624023,0.79200000,296566.00000000,16.29999924,-331.89999390
4744.20117188,1143.14624023,0.79200000,296767.00000000,16.28000069,-784.00000000
4744.20117188,1143.14624023,0.79200000,296969.00000000,16.31200027,-151.50000000
4744.20117188,1143.14624023,0.79200000,297170.00000000,16.31599998,-81.19999695
4744.20117188,1143.14624023,0.79200000,297371.00000000,16.30400085,-321.00000000
4744.20068359,1143.14599609,0.74000001,297572.00000000,16.29999924,-305.00000000
4744.20068359,1143.14599609,0.74000001,297774.00000000,16.29999924,-394.89999390
4744.20068359,1143.14599609,0.74000001,297975.00000000,16.28400040,-656.20001221
4744.20068359,1143.14599609,0.74000001,298176.00000000,16.31599998,-91.30000305
4744.20068359,1143.14599609,0.74000001,298378.00000000,16.31200027,-120.40000153
4744.20068359,1143.14587402,1.01400006,298580.00000000,16.30800056,-224.60000610
4744.20068359,1143.14587402,1.01400006,298781.00000000,16.30400085,-163.39999390
4744.20068359,1143.14587402,1.01400006,298983.00000000,16.30400085,-284.39999390
4744.20068359,1143.14587402,1.01400006,299184.00000000,16.28800011,-634.90002441
4744.20068359,1143.14587402,1.01400006,299385.00000000,16.30800056,-299.60000610
4744.20068359,1143.14587402,1.01400006,299586.00000000,16.31200027,-112.19999695
4744.20068359,1143.14587402,1.01400006,299787.00000000,16.29999924,-371.10000610
4744.20068359,1143.14587402,1.01400006,299988.00000000,16.30800056,-171.80000305
4744.20068359,1143.14587402,1.01400006,300189.00000000,16.29599953,-462.29998779
4744.20068359,1143.14587402,1.01400006,300390.00000000,16.29999924,-368.79998779
4744.20068359,1143.14587402,1.01400006,300591.00000000,16.29199982,-502.00000000
4744.20068359,1143.14587402,1.01400006,300792.00000000,16.31200027,-161.30000305
4744.20068359,1143.14587402,1.01400006,300993.00000000,16.30800056,-209.69999695
4744.20068359,1143.14587402,1.01400006,301194.00000000,16.31200027,-123.90000153
4744.20068359,1143.14587402,1.01400006,301395.00000000,16.29999924,-344.89999390
4744.20019531,1143.14538574,0.93400002,301596.00000000,16.29199982,-443.60000610
4744.20019531,1143.14538574,0.93400002,301797.00000000,16.28400040,-627.09997559
4744.20019531,1143.14538574,0.93400002,301998.00000000,16.30800056,-253.10000610
4744.20019531,1143.14538574,0.93400002,302200.00000000,16.31200027,-162.69999695
4744.20019531,1143.14538574,0.93400002,302401.00000000,16.30800056,-195.19999695
4744.19970703,1143.14514160,0.71799999,302602.00000000,16.30800056,-217.89999390
4744.19970703,1143.14514160,0.71799999,302804.00000000,16.29599953,-385.29998779
4744.19970703,1143.14514160,0.71799999,303005.00000000,16.27199936,-835.09997559
4744.19970703,1143.14514160,0.71799999,303206.00000000,16.30800056,-178.60000610
4744.19970703,1143.14514160,0.71799999,303407.00000000,16.30400085,-247.19999695
4744.19970703,1143.14501953,0.91500002,303608.00000000,16.29999924,-397.29998779
4744.19970703,1143.14501953,0.91500002,303810.00000000,16.30800056,-233.89999390
4744.19970703,1143.14501953,0.91500002,304011.00000000,16.29999924,-394.29998779
4744.19970703,1143.14501953,0.91500002,304212.00000000,16.28000069,-658.29998779
4744.19970703,1143.14501953,0.91500002,304413.00000000,16.31599998,-107.50000000
4744.19970703,1143.14501953,0.91500002,304614.00000000,16.31200027,-116.90000153
4744.19970703,1143.14501953,0.91500002,304816.00000000,16.29999924,-326.39999390
4744.19970703,1143.14501953,0.91500002,305017.00000000,16.31599998,-111.69999695
4744.19970703,1143.14501953,0.91500002,305219.00000000,16.29999924,-323.00000000
4744.19970703,1143.14501953,0.91500002,305420.00000000,16.28800011,-549.20001221
4744.19970703,1143.14501953,0.91500002,305622.00000000,16.30400085,-241.60000610
4744.19970703,1143.14501953,0.91500002,305824.00000000,16.31200027,-107.40000153
4744.19970703,1143.14501953,0.91500002,306025.00000000,16.30400085,-337.10000610
4744.19970703,1143.14501953,0.91500002,306226.00000000,16.29999924,-276.39999390
4744.19970703,1143.14501953,0.91500002,306427.00000000,16.29999924,-396.29998779
4744.19873047,1143.14453125,0.93000001,306629.00000000,16.28800011,-503.29998779
4744.19873047,1143.14453125,0.93000001,306830.00000000,16.29599953,-358.79998779
4744.19873047,1143.14453125,0.93000001,307031.00000000,16.30800056,-240.19999695
4744.19873047,1143.14453125,0.93000001,307233.00000000,16.29999924,-344.89999390
4744.19873047,1143.14453125,0.93000001,307434.00000000,16.31200027,-186.60000610
4744.19873047,1143.14440918,0.70300001,307636.00000000,16.29999924,-368.10000610
4744.19873047,1143.14440918,0.70300001,307837.00000000,16.29599953,-414.29998779
4744.19873047,1143.14440918,0.70300001,308038.00000000,16.28000069,-694.70001221
4744.19873047,1143.14440918,0.70300001,308240.00000000,16.29999924,-253.00000000
4744.19873047,1143.14440918,0.70300001,308442.00000000,16.30400085,-188.50000000
4744.19873047,1143.14428711,0.97000003,308644.00000000,16.30800056,-186.39999390
4744.19873047,1143.14428711,0.97000003,308845.00000000,16.29999924,-338.79998779
4744.19873047,1143.14428711,0.97000003,309047.00000000,16.29999924,-334.20001221
4744.19873047,1143.14428711,0.97000003,309248.00000000,16.27599907,-686.20001221
4744.19873047,1143.14428711,0.97000003,309449.00000000,16.29199982,-394.50000000
4744.19873047,1143.14428711,0.97000003,309650.00000000,16.30800056,-135.80000305
4744.19873047,1143.14428711,0.97000003,309852.00000000,16.29599953,-357.00000000
4744.19873047,1143.14428711,0.97000003,310053.00000000,16.31200027,-126.40000153
4744.19873047,1143.14428711,0.97000003,310254.00000000,16.29199982,-509.89999390
4744.19873047,1143.14428711,0.97000003,310456.00000000,16.28400040,-519.00000000
4744.19873047,1143.14428711,0.97000003,310658.00000000,16.31599998,-57.59999847
4744.19873047,1143.14428711,0.97000003,310859.00000000,16.31200027,-96.80000305
4744.19873047,1143.14428711,0.97000003,311061.00000000,16.29999924,-258.89999390
4744.19873047,1143.14428711,0.97000003,311262.00000000,16.30800056,-136.89999390
4744.19873047,1143.14428711,0.97000003,311463.00000000,16.29999924,-382.79998779
4744.19775391,1143.14379883,0.98000002,311665.00000000,16.29599953,-379.20001221
4744.19775391,1143.14379883,0.98000002,311866.00000000,16.30400085,-286.00000000
4744.19775391,1143.14379883,0.98000002,312067.00000000,16.30800056,-200.30000305
4744.19775391,1143.14379883,0.98000002,312268.00000000,16.30400085,-230.00000000
4744.19775391,1143.14379883,0.98000002,312469.00000000,16.29999924,-271.50000000
4744.19775391,1143.14367676,0.70899999,312670.00000000,16.30800056,-193.60000610
4744.19775391,1143.14367676,0.70899999,312871.00000000,16.29199982,-418.50000000
4744.19775391,1143.14367676,0.70899999,313072.00000000,16.28800011,-575.59997559
4744.19775391,1143.14367676,0.70899999,313274.00000000,16.31200027,-167.39999390
4744.19775391,1143.14367676,0.70899999,313476.00000000,16.30400085,-254.89999390
4744.19726562,1143.14343262,0.92000002,313677.00000000,16.30800056,-167.19999695
4744.19726562,1143.14343262,0.92000002,313878.00000000,16.29999924,-323.20001221
4744.19726562,1143.14343262,0.92000002,314080.00000000,16.29599953,-399.70001221
4744.19726562,1143.14343262,0.92000002,314282.00000000,16.28000069,-658.40002441
4744.19726562,1143.14343262,0.92000002,314483.00000000,16.31200027,-153.69999695
4744.19726562,1143.14343262,0.92000002,314684.00000000,16.30800056,-229.19999695
4744.19726562,1143.14343262,0.92000002,314885.00000000,16.30400085,-221.10000610
4744.19726562,1143.14343262,0.92000002,315086.00000000,16.30400085,-226.10000610
4744.19726562,1143.14343262,0.92000002,315287.00000000,16.29999924,-292.89999390
4744.19726562,1143.14343262,0.92000002,315488.00000000,16.28000069,-644.40002441
4744.19726562,1143.14343262,0.92000002,315689.00000000,16.29999924,-351.60000610
4744.19726562,1143.14343262,0.92000002,315890.00000000,16.30800056,-224.80000305
4744.19726562,1143.14343262,0.92000002,316092.00000000,16.30400085,-276.79998779
4744.19726562,1143.14343262,0.92000002,316293.00000000,16.29599953,-380.79998779
4744.19726562,1143.14343262,0.92000002,316494.00000000,16.29999924,-315.60000610
4744.19677734,1143.14294434,0.97399998,316696.00000000,16.28400040,-654.90002441
4744.19677734,1143.14294434,0.97399998,316897.00000000,16.31200027,-111.00000000
4744.19677734,1143.14294434,0.97399998,317099.00000000,16.31200027,-92.90000153
4744.19677734,1143.14294434,0.97399998,317300.00000000,16.30800056,-220.89999390
4744.19677734,1143.14282227,0.80599999,317501.00000000,16.30800056,-155.60000610
4744.19677734,1143.14282227,0.80599999,317702.00000000,16.29199982,-433.70001221
4744.19677734,1143.14282227,0.80599999,317904.00000000,16.29599953,-357.39999390
4744.19677734,1143.14282227,0.80599999,318105.00000000,16.29999924,-318.20001221
4744.19677734,1143.14282227,0.80599999,318306.00000000,16.30800056,-159.60000610
4744.19628906,1143.14257812,1.02300000,318507.00000000,16.31200027,-103.19999695
4744.19628906,1143.14257812,1.02300000,318708.00000000,16.31200027,-104.69999695
4744.19628906,1143.14257812,1.02300000,318909.00000000,16.29199982,-455.20001221
4744.19628906,1143.14257812,1.02300000,319110.00000000,16.29599953,-386.39999390
4744.19628906,1143.14257812,1.02300000,319311.00000000,16.28000069,-687.40002441
4744.19628906,1143.14257812,1.02300000,319512.00000000,16.30800056,-179.39999390
4744.19628906,1143.14257812,1.02300000,319713.00000000,16.30800056,-183.10000610
4744.19628906,1143.14257812,1.02300000,319914.00000000,16.30400085,-286.39999390
4744.19628906,1143.14257812,1.02300000,320115.00000000,16.30400085,-284.10000610
4744.19628906,1143.14257812,1.02300000,320316.00000000,16.29999924,-331.89999390
4744.19628906,1143.14257812,1.02300000,320517.00000000,16.28000069,-735.59997559
4744.19628906,1143.14257812,1.02300000,320718.00000000,16.30400085,-328.10000610
4744.19628906,1143.14257812,1.02300000,320919.00000000,16.30800056,-158.19999695
4744.19628906,1143.14257812,1.02300000,321121.00000000,16.30800056,-194.00000000
4744.19628906,1143.14257812,1.02300000,321322.00000000,16.30800056,-275.60000610
4744.19628906,1143.14257812,1.02300000,321523.00000000,16.29999924,-283.89999390
4744.19580078,1143.14208984,0.84200001,321724.00000000,16.28000069,-701.29998779
4744.19580078,1143.14208984,0.84200001,321925.00000000,16.30800056,-121.59999847
4744.19580078,1143.14208984,0.84200001,322127.00000000,16.30400085,-168.50000000
4744.19580078,1143.14208984,0.84200001,322328.00000000,16.29999924,-324.00000000
4744.19580078,1143.14196777,0.45500001,322529.00000000,16.30800056,-79.59999847
4744.19580078,1143.14196777,0.45500001,322730.00000000,16.29199982,-434.70001221
4744.19580078,1143.14196777,0.45500001,322932.00000000,16.26799965,-825.29998779
4744.19580078,1143.14196777,0.45500001,323133.00000000,16.28800011,-502.10000610
4744.19580078,1143.14196777,0.45500001,323334.00000000,16.29199982,-446.20001221
4744.19531250,1143.14172363,0.43599999,323535.00000000,16.28000069,-616.00000000
4744.19531250,1143.14172363,0.43599999,323736.00000000,16.30400085,-187.60000610
4744.19531250,1143.14172363,0.43599999,323938.00000000,16.29199982,-430.00000000
4744.19531250,1143.14172363,0.43599999,324139.00000000,16.28000069,-643.00000000
4744.19531250,1143.14172363,0.43599999,324340.00000000,16.28800011,-523.29998779
4744.19531250,1143.14172363,0.43599999,324541.00000000,16.29999924,-264.39999390
4744.19531250,1143.14172363,0.43599999,324742.00000000,16.29599953,-310.50000000
4744.19531250,1143.14172363,0.43599999,324943.00000000,16.30800056,-194.60000610
4744.19531250,1143.14172363,0.43599999,325144.00000000,16.29199982,-381.60000610
4744.19531250,1143.14172363,0.43599999,325345.00000000,16.29599953,-397.79998779
4744.19531250,1143.14172363,0.43599999,325546.00000000,16.27599907,-636.40002441
4744.19531250,1143.14172363,0.43599999,325747.00000000,16.30400085,-239.69999695
4744.19531250,1143.14172363,0.43599999,325948.00000000,16.29199982,-365.50000000
4744.19531250,1143.14172363,0.43599999,326150.00000000,16.29999924,-313.89999390
4744.19531250,1143.14172363,0.43599999,326351.00000000,16.29999924,-358.60000610
